exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp2,7,11,Group1,0.238,6242.0,5120.0,1122.0,17302.2056,132087.3035436,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16206.17879999918
exp2,7,20,Group2,0.0186,329.0,288.0,41.0,1956.7342,132071.9587528,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,861.3880000193603
exp2,7,1,Group1,0.4487,3353.0,3008.0,345.0,17423.1874,132087.4237361,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16326.371300005121
exp2,7,30,Group2,0.3958,830.0,784.0,46.0,17387.5256,132087.3909214,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16293.55659999419
exp2,7,31,Group2,0.3583,5388.0,4352.0,1036.0,17369.3701,132087.3728284,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16275.463600002695
exp2,7,14,Group1,0.2892,5659.0,4528.0,1131.0,17327.166699999998,132087.3288559,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16231.491100013955
exp2,7,9,Group1,0.3409,6238.0,5120.0,1118.0,17363.994000000002,132087.3652349,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16267.87010001135
exp2,7,3,Group1,0.2209,5698.0,4384.0,1314.0,17295.961200000005,132087.2964821,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16199.117300013313
exp2,7,8,Group1,0.1839,6456.0,5328.0,1128.0,25592.852,132095.5938359,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,24496.471100021154
exp2,7,4,Group1,0.5104,7498.0,6192.0,1306.0,17446.3708,132087.4472812,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16349.916400009533
exp2,7,25,Group2,0.2036,2226.0,1184.0,1042.0,17270.183500000003,132087.2728871,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16175.522300007287
exp2,7,32,Group2,0.3763,2685.0,2304.0,381.0,17384.5384,132087.3881147,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16290.749900013907
exp2,7,17,Group2,0.0348,5024.0,3984.0,1040.0,1095.63,132071.0973648,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,0.0
exp2,7,21,Group2,0.0076,4944.0,3904.0,1040.0,1947.9741000000001,132071.95008170002,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,852.7169000299182
exp2,7,18,Group2,0.3065,6189.0,5152.0,1037.0,17338.946699999997,132087.3410532,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16243.688400019892
exp2,7,29,Group2,0.2723,3716.0,2688.0,1028.0,17322.766100000004,132087.3259384,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16228.573600004893
exp2,7,10,Group1,0.3236,6401.0,5280.0,1121.0,17347.641699999996,132087.34896529999,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16251.600499992492
exp2,7,7,Group1,0.4866,7165.0,6048.0,1117.0,17440.554700000004,132087.4417413,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16344.376499997452
exp2,7,13,Group1,0.4307,7021.0,5904.0,1117.0,17403.4178,132087.4051485,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16307.783700001892
exp2,7,6,Group1,0.4669,5613.0,4384.0,1229.0,17425.690300000002,132087.4267572,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16329.392400017241
exp2,7,26,Group2,0.4133,1932.0,1888.0,44.0,17400.3487,132087.403362,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16305.997200019192
exp2,7,16,Group1,0.2554,1951.0,1568.0,383.0,17305.362500000003,132087.3072179,0.0,0.0,22,19166.0,102558.0,2.339599609375,24496.471100021154,16209.853100008331
exp2,8,10,Group1,0.3972,7668.0,6400.0,1268.0,19277.8832,132099.2792804,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18262.381500011543
exp2,8,11,Group1,0.5229,7510.0,6240.0,1270.0,19393.702,132099.3953249,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18378.426000010222
exp2,8,27,Group2,53.9433,7227.0,6192.0,1035.0,31913.956599999998,132111.9705999,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30953.701000020374
exp2,8,18,Group2,0.4845,7219.0,6176.0,1043.0,19360.6237,132099.3629082,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18346.009300032165
exp2,8,4,Group1,0.3783,8811.0,7504.0,1307.0,19272.7139,132099.27349219998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18256.59330000053
exp2,8,32,Group2,0.4149,3717.0,2688.0,1029.0,19307.253000000004,132099.3108679,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18293.969000020297
exp2,8,29,Group2,0.0246,4747.0,3712.0,1035.0,1013.9743000000001,132081.01689889998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,0.0
exp2,8,20,Group2,0.3615,353.0,320.0,33.0,19246.7914,132099.2491529,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18232.25400003139
exp2,8,22,Group2,0.2754,626.0,480.0,146.0,19198.499200000002,132099.20097459998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18184.075700002722
exp2,8,15,Group1,0.4488,7667.0,6384.0,1283.0,19322.4692,132099.324418,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18307.519100024365
exp2,8,30,Group2,53.977,870.0,832.0,38.0,31943.5036,132112.0004806,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30983.58170001302
exp2,8,23,Group2,0.3093,2626.0,2592.0,34.0,19220.8118,132099.2234211,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18206.522200023755
exp2,8,21,Group2,53.8266,5975.0,4944.0,1031.0,31823.965,132111.87989160002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30862.992700043833
exp2,8,31,Group2,0.2415,6420.0,5376.0,1044.0,32056.734400000005,132112.0600759,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31043.17700001411
exp2,8,26,Group2,53.86,1946.0,1920.0,26.0,31845.9113,132111.9023713,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30885.47240002663
exp2,8,7,Group1,0.2923,8433.0,7152.0,1281.0,19195.847599999997,132099.19683990002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18179.941000038525
exp2,8,17,Group2,0.4317,6054.0,6032.0,22.0,19308.560500000003,132099.3106922,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18293.793300021207
exp2,8,13,Group1,53.9941,8289.0,7008.0,1281.0,31943.8368,132111.99913090002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30982.232000038493
exp2,8,19,Group2,53.8768,3128.0,2096.0,1032.0,31866.5958,132111.9223726,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30905.47370002605
exp2,8,28,Group2,0.5473,7229.0,6192.0,1037.0,19398.3353,132099.4016826,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18384.783700021217
exp2,8,24,Group2,0.3267,5966.0,4928.0,1038.0,19226.2436,132099.2289703,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18212.07140001934
exp2,8,3,Group1,53.9094,7010.0,5696.0,1314.0,31887.359500000002,132111.94156890002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30924.670000036713
exp2,8,12,Group1,54.0345,6729.0,5456.0,1273.0,31973.208599999998,132112.0284431,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31011.544200009666
exp2,8,14,Group1,0.3441,6926.0,5648.0,1278.0,19241.346,132099.2430901,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18226.191200024914
exp2,8,8,Group1,54.0131,7724.0,6448.0,1276.0,31977.710700000003,132112.0325238,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31015.624900028342
exp2,8,9,Group1,0.4664,7506.0,6224.0,1282.0,19330.3197,132099.33168610002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18314.787200040882
exp2,8,5,Group1,53.9261,3506.0,2368.0,1138.0,31896.0452,132111.9504713,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30933.572400012054
exp2,8,2,Group1,53.8932,7614.0,6560.0,1054.0,31862.7005,132111.91679370002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30899.894800037146
exp2,8,1,Group1,0.5029,4359.0,3344.0,1015.0,19365.309,132099.3659119,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18349.013000028208
exp2,8,6,Group1,53.8434,6727.0,5600.0,1127.0,31841.2372,132111.8956806,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30878.78170001204
exp2,8,25,Group2,0.2584,3258.0,2224.0,1034.0,19171.473,132099.17423140001,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18157.33250003541
exp2,8,16,Group1,53.9601,2135.0,1936.0,199.0,31915.9612,132111.9715213,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30954.622400022345
exp2,9,27,Group2,0.4474,8258.0,7216.0,1042.0,20226.7441,132110.2298915,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18562.043000012636
exp2,9,28,Group2,0.2203,8260.0,7216.0,1044.0,20070.873400000004,132110.0738937,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18406.04520001216
exp2,9,22,Group2,0.3757,711.0,624.0,87.0,20170.201,132110.1727767,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18504.92820001091
exp2,9,12,Group1,56.9735,7897.0,6720.0,1177.0,33547.739,132123.6059125,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31938.06400001631
exp2,9,10,Group1,0.5009,8837.0,7664.0,1173.0,20277.075500000003,132110.2785764,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18610.727899998892
exp2,9,11,Group1,0.2035,8679.0,7504.0,1175.0,33658.6621,132123.6599656,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31992.117100016912
exp2,9,30,Group2,0.4303,1901.0,880.0,1021.0,20199.0703,132110.2025006,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18534.65210000286
exp2,9,14,Group1,0.4129,8095.0,6912.0,1183.0,20194.703,132110.1965159,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18528.667400009
exp2,9,20,Group2,0.2375,382.0,352.0,30.0,20092.6576,132110.09489510002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18427.046600030735
exp2,9,4,Group1,56.8911,9845.0,8816.0,1029.0,33493.5243,132123.5508154,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31882.966900011525
exp2,9,13,Group1,0.4829,9458.0,8288.0,1170.0,20271.278499999997,132110.27306140002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18605.212900030892
exp2,9,8,Group1,0.2555,8893.0,7712.0,1181.0,20079.1607,132110.0802162,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18412.367700017057
exp2,9,24,Group2,56.924,6996.0,6976.0,20.0,33518.602199999994,132123.5779262,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31910.077700013062
exp2,9,23,Group2,56.9405,3658.0,2624.0,1034.0,33524.20449999999,132123.583445,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31915.596500009997
exp2,9,29,Group2,0.4648,5778.0,4736.0,1042.0,20239.965099999998,132110.2433299,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18575.481400010176
exp2,9,25,Group2,0.3573,4290.0,3264.0,1026.0,20150.4325,132110.15328980002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18485.44130002847
exp2,9,9,Group1,0.3953,8675.0,7504.0,1171.0,20173.1248,132110.17442010003,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18506.571600039024
exp2,9,15,Group1,56.9074,8836.0,7664.0,1172.0,33489.2871,132123.5476945,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31879.84600002528
exp2,9,1,Group1,0.2722,4732.0,4352.0,380.0,20083.6573,132110.0840295,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18416.181000007782
exp2,9,6,Group1,57.0246,7781.0,6720.0,1061.0,33616.998199999995,132123.6746228,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,32006.774300010875
exp2,9,2,Group1,56.9568,8869.0,7600.0,1269.0,33542.5609,132123.5997177,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31931.869200023357
exp2,9,31,Group2,57.0075,7452.0,6416.0,1036.0,33576.361600000004,132123.6364691,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31968.620600004215
exp2,9,19,Group2,0.323,4159.0,3120.0,1039.0,20135.0999,132110.1373229,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18469.474400015315
exp2,9,3,Group1,57.0423,7113.0,7008.0,105.0,33596.2056,132123.6535479,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31985.69940001471
exp2,9,17,Group2,0.3399,7084.0,7072.0,12.0,20144.174999999996,132110.14621489999,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18478.366399998777
exp2,9,7,Group1,56.9907,9601.0,8432.0,1169.0,33569.03740000001,132123.6267281,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31958.8796000171
exp2,9,5,Group1,56.8743,4775.0,3504.0,1271.0,33475.5823,132123.5329566,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31865.108099998906
exp2,9,16,Group1,0.2891,2749.0,2128.0,621.0,20094.0388,132110.0959279,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18428.079400007846
exp2,9,26,Group2,0.3063,2276.0,1936.0,340.0,20130.82,132110.1337263,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18465.877800015733
exp2,9,18,Group2,0.0545,8249.0,7216.0,1033.0,1665.994,132091.6678485,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,0.0
exp2,9,21,Group2,0.5202,7008.0,5968.0,1040.0,20304.7457,132110.30736590002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18639.5174000354
exp2,9,32,Group2,0.5639,4441.0,3712.0,729.0,20311.1329,132110.3148968,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18647.04830001574
exp2,10,15,Group1,0.248,9948.0,8832.0,1116.0,25211.0381,132125.21278610002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23379.79020003695
exp2,10,26,Group2,0.5112,3308.0,2272.0,1036.0,25462.792100000002,132125.4659033,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23632.907400024123
exp2,10,28,Group2,0.0387,9290.0,8256.0,1034.0,1830.1571999999999,132101.83299589998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,0.0
exp2,10,5,Group1,0.3476,5854.0,4768.0,1086.0,25312.589,132125.3134366,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23480.440700019244
exp2,10,8,Group1,0.2969,10004.0,8880.0,1124.0,25271.568300000003,132125.2726652,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23439.66930001625
exp2,10,10,Group1,0.215,9949.0,8832.0,1117.0,40259.0296,132140.26024459998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,38427.24869999802
exp2,10,24,Group2,0.4506,8027.0,8016.0,11.0,25405.6319,132125.4084825,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23575.486600020668
exp2,10,14,Group1,0.4161,9207.0,8096.0,1111.0,25369.4334,132125.37124950002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23538.253600039752
exp2,10,9,Group1,0.0092,9787.0,8672.0,1115.0,3619.6076,132103.6205168,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,1787.5209000194445
exp2,10,3,Group1,0.4686,8151.0,7104.0,1047.0,25422.2227,132125.4229913,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23589.99540001969
exp2,10,17,Group2,0.433,8114.0,8096.0,18.0,25398.9689,132125.4011019,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23568.106000020634
exp2,10,31,Group2,0.2313,8484.0,7440.0,1044.0,25201.0762,132125.20440750002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23371.411600033753
exp2,10,11,Group1,0.3143,9791.0,8672.0,1119.0,25273.577400000002,132125.2749917,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23441.995800007135
exp2,10,32,Group2,0.2645,5473.0,4448.0,1025.0,25254.327100000002,132125.25779160002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23424.795700033428
exp2,10,4,Group1,0.3831,10883.0,9840.0,1043.0,25340.3972,132125.3411803,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23508.18440000876
exp2,10,18,Group2,0.4872,9279.0,8240.0,1039.0,25429.9828,132125.43227,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23599.274100008188
exp2,10,7,Group1,0.3995,10713.0,9600.0,1113.0,25362.8857,132125.3639852,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23530.989300023066
exp2,10,29,Group2,0.3307,6816.0,5776.0,1040.0,25306.704100000003,132125.3099348,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23476.93890001392
exp2,10,30,Group2,0.3641,2933.0,1904.0,1029.0,25338.9491,132125.3423132,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23509.317300020484
exp2,10,16,Group1,0.2807,3438.0,2736.0,702.0,25256.0625,132125.25794319998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23424.94729999453
exp3,1,4,Group1,0.0998,243.0,240.0,3.0,359.4759,132010.35997569998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,308.73889999929816
exp3,1,6,Group1,0.0107,840.0,832.0,8.0,216.88060000000002,132010.2174913,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,166.25450001447462
exp3,1,5,Group1,0.0143,69.0,0.0,69.0,115.3791,132010.11589339998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,64.65660000685602
exp3,1,2,Group1,0.0376,840.0,0.0,840.0,237.6056,132010.2378432,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,186.60640003508888
exp3,1,9,Group1,0.0906,50.0,48.0,2.0,320.2385,132010.32122910002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,269.99230004730634
exp3,1,16,Group1,0.0065,47.0,0.0,47.0,300.8535999999999,132010.30246009998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,251.223300001584
exp3,1,10,Group1,0.1105,50.0,48.0,2.0,325.9438999999999,132010.3270544,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,275.8176000206731
exp3,1,31,Group2,0.0544,7.0,0.0,7.0,309.4608,132010.3126152,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,261.3784000277519
exp3,1,32,Group2,0.0282,7.0,0.0,7.0,314.5149,132010.3177431,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,266.506300016772
exp3,1,15,Group1,0.0092,49.0,48.0,1.0,291.43489999999997,132010.29294410002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,241.70730003970675
exp3,1,1,Group1,0.0196,636.0,0.0,636.0,305.0547,132010.3051743,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,253.9375000342261
exp3,1,8,Group1,0.0162,50.0,0.0,50.0,56.83559999999999,132010.05765180002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,6.415000039851293
exp3,1,11,Group1,0.0078,50.0,48.0,2.0,78.7004,132010.07980819998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,28.57140000560321
exp3,1,14,Group1,0.1375,50.0,48.0,2.0,331.02000000000004,132010.33255750002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,281.32070004357956
exp3,1,3,Group1,0.1287,243.0,0.0,243.0,334.67990000000003,132010.3351086,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,283.87180002755485
exp3,1,21,Group2,0.0633,8.0,0.0,8.0,314.9714,132010.31713470002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,265.8979000407271
exp3,1,30,Group2,0.0236,7.0,0.0,7.0,95.75489999999999,132010.0987785,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,47.54170001251623
exp3,1,25,Group2,0.1198,7.0,0.0,7.0,327.01030000000003,132010.3296301,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,278.39330001734197
exp3,1,29,Group2,0.0388,6.0,0.0,6.0,90.52380000000001,132010.0934626,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,42.22580001805909
exp3,1,19,Group2,0.1471,6.0,0.0,6.0,378.89239999999995,132010.3809395,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,329.70270002260804
exp3,1,13,Group1,0.023,50.0,48.0,2.0,249.8311,132010.2511541,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,199.9173000222072
exp3,1,23,Group2,0.0724,6.0,0.0,6.0,321.47220000000004,132010.3238446,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,272.6078000268899
exp3,1,7,Group1,0.0364,50.0,48.0,2.0,298.51130000000006,132010.2992477,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,248.0109000171069
exp3,1,26,Group2,0.0184,7.0,0.0,7.0,311.0828,132010.3137012,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,262.4644000316039
exp3,1,28,Group2,0.0078,15.0,0.0,15.0,48.428999999999995,132010.05123679998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,0.0
exp3,1,27,Group2,0.0128,7.0,0.0,7.0,330.9595,132010.3336723,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,282.4355000338983
exp3,1,24,Group2,0.0814,7.0,0.0,7.0,338.6618,132010.3411432,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,289.90640002302825
exp3,1,18,Group2,0.1567,8.0,0.0,8.0,334.5925,132010.3365492,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,285.3124000248499
exp3,1,17,Group2,0.0074,6.0,0.0,6.0,87.4966,132010.089204,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,37.96720001264475
exp3,1,12,Group1,0.0274,50.0,48.0,2.0,302.4913,132010.3037187,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,252.48190001002513
exp3,1,20,Group2,0.0455,12.0,0.0,12.0,342.6272,132010.3446727,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,293.4359000355471
exp3,1,22,Group2,0.1689,7.0,0.0,7.0,330.5848,132010.33295369998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,281.71690000453964
exp3,2,2,Group1,0.04,975.0,832.0,143.0,3269.9500000000003,132023.27019,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3100.160000001779
exp3,2,25,Group2,0.0579,996.0,0.0,996.0,3275.6868000000004,132023.2782447,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3108.214699983364
exp3,2,22,Group2,0.029,86.0,0.0,86.0,3281.4789,132023.2837079,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3113.6778999934904
exp3,2,19,Group2,0.2373,700.0,0.0,700.0,1961.759,132021.9638963,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1793.8662999949884
exp3,2,12,Group1,0.0763,1215.0,48.0,1167.0,1932.6944,132021.9339707,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1763.9406999805942
exp3,2,14,Group1,0.1777,542.0,48.0,494.0,1947.5848,132021.9491625,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1779.1324999998324
exp3,2,21,Group2,0.052,417.0,0.0,417.0,3293.5546,132023.2957066,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3125.676600000588
exp3,2,23,Group2,0.0176,1038.0,0.0,1038.0,3259.45,132023.2617676,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3091.7375999852084
exp3,2,6,Group1,0.0119,961.0,832.0,129.0,3259.1633,132023.2597752,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3089.7451999771874
exp3,2,1,Group1,0.0174,1008.0,624.0,384.0,1920.5855000000001,132021.9207029,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1750.6729000015184
exp3,2,32,Group2,0.0785,326.0,0.0,326.0,3279.1154,132023.2823939,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3112.363899999764
exp3,2,11,Group1,0.1156,292.0,48.0,244.0,1923.0184000000002,132021.924234,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1754.2039999971166
exp3,2,24,Group2,0.096,1038.0,0.0,1038.0,1920.3399,132021.9228359,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1752.8059000032954
exp3,2,4,Group1,0.2572,1525.0,240.0,1285.0,1976.7318,132021.97738899998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1807.3589999694377
exp3,2,29,Group2,0.0346,384.0,0.0,384.0,3270.5263,132023.2734609,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3103.4308999951463
exp3,2,13,Group1,0.1352,1216.0,48.0,1168.0,1945.1195,132021.9465547,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1776.524699991569
exp3,2,17,Group2,0.0235,593.0,0.0,593.0,3264.7234999999996,132023.266447,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3096.41699999338
exp3,2,10,Group1,0.0459,451.0,48.0,403.0,3304.564,132023.30560989998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3135.579899972072
exp3,2,18,Group2,0.1973,1039.0,0.0,1039.0,1951.4475,132021.9534448,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1783.4147999819834
