exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp2,7,29,Group2,0.2598,1628.0,592.0,1036.0,15336.788899999998,132085.33994869998,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14754.701499972725
exp2,7,5,Group1,0.2437,5663.0,4608.0,1055.0,15323.2237,132085.3239674,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14738.720199995441
exp2,7,8,Group1,0.2765,5615.0,4496.0,1119.0,15340.2283,132085.3413048,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14756.057599995984
exp2,7,9,Group1,0.1325,5387.0,4256.0,1131.0,23586.8283,132093.5878608,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,23002.61359999422
exp2,7,25,Group2,0.2929,2805.0,1776.0,1029.0,15335.1444,132085.3379373,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14752.690099994652
exp2,7,14,Group1,0.4943,7165.0,6048.0,1117.0,15491.088,132085.4929823,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14907.735099986894
exp2,7,3,Group1,0.4094,7494.0,6192.0,1302.0,15435.5615,132085.4362709,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14851.023700000951
exp2,7,10,Group1,0.3748,3848.0,2720.0,1128.0,15421.5342,132085.422909,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14837.66179997474
exp2,7,20,Group2,0.1816,408.0,240.0,168.0,15331.936300000001,132085.3341179,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14748.870699986583
exp2,7,32,Group2,0.3255,1714.0,1664.0,50.0,15399.6598,132085.4031853,0.0,0.0,25,19295.0,98415.0,2.3553466796875,23002.61359999422,14817.938099993626
exp2,8,25,Group2,0.2997,3836.0,2800.0,1036.0,19760.677,132099.7634767,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18763.2961999916
exp2,8,16,Group1,0.4366,3824.0,3392.0,432.0,19856.2418,132099.8582784,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18858.09789999621
exp2,8,12,Group1,0.0096,3807.0,3392.0,415.0,1258.8474999999999,132081.2600571,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,259.8766000010073
exp2,8,8,Group1,0.4198,6883.0,5600.0,1283.0,19849.1281,132099.8503479,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18850.16739999992
exp2,8,31,Group2,0.2163,7221.0,6192.0,1029.0,19711.6345,132099.7149508,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18714.77029999369
exp2,8,23,Group2,0.3677,1448.0,1408.0,40.0,19794.604699999996,132099.7972724,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18797.091899992665
exp2,8,7,Group1,0.5137,7853.0,6576.0,1277.0,19926.1571,132099.9273708,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18927.19029998989
exp2,8,5,Group1,0.3163,6792.0,5664.0,1128.0,19774.737699999998,132099.775554,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18775.373499986017
exp2,8,3,Group1,0.4541,8806.0,7488.0,1318.0,19893.0561,132099.8938102,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18893.629700003657
exp2,8,18,Group2,0.2329,6489.0,6480.0,9.0,19728.7003,132099.7307332,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18730.552699998952
exp2,8,9,Group1,0.4899,6655.0,5376.0,1279.0,19921.7553,132099.9231452,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18922.96470000292
exp2,8,28,Group2,0.1804,7229.0,6192.0,1037.0,29023.3291,132109.02630949998,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,28026.12899997621
exp2,8,21,Group2,0.4712,7225.0,6192.0,1033.0,19898.0052,132099.90057640002,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18900.395900011063
exp2,8,30,Group2,0.4031,7228.0,6192.0,1036.0,19831.3004,132099.8347035,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18834.522999997716
exp2,8,14,Group1,0.1995,8433.0,7152.0,1281.0,19706.189099999996,132099.7077886,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18707.608099997742
exp2,8,4,Group1,0.386,5939.0,4624.0,1315.0,19827.027700000002,132099.8278137,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18827.633199980482
exp2,8,11,Group1,0.3505,8006.0,6736.0,1270.0,19788.5708,132099.7900213,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18789.84079998918
exp2,8,20,Group2,0.2659,442.0,400.0,42.0,19737.613400000002,132099.7398793,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18739.698799996404
exp2,8,27,Group2,0.0393,4826.0,3792.0,1034.0,997.4412,132081.0001805,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,0.0
exp2,8,24,Group2,0.3335,1113.0,976.0,137.0,19773.262,132099.7759955,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18775.815000000875
exp2,8,1,Group1,0.2493,3065.0,2448.0,617.0,19735.9117,132099.736261,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18736.08050000621
exp2,8,32,Group2,0.2827,1750.0,1712.0,38.0,19763.1699,132099.7666526,0.0,0.0,22,18086.0,118870.0,2.207763671875,28026.12899997621,18766.472099989187
exp2,9,18,Group2,0.2147,7519.0,7504.0,15.0,21782.0857,132111.7841004,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20967.865499987965
exp2,9,1,Group1,0.2807,3699.0,3056.0,643.0,21843.5603,132111.843941,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21027.706099994248
exp2,9,32,Group2,0.3316,1797.0,1744.0,53.0,21864.2567,132111.8677883,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21051.553400000557
exp2,9,29,Group2,0.05,3690.0,2656.0,1034.0,813.2849,132090.8162349,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,0.0
exp2,9,6,Group1,0.3835,6831.0,5776.0,1055.0,21906.3011,132111.9072846,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21091.049699985888
exp2,9,15,Group1,0.3481,9069.0,7888.0,1181.0,21881.4784,132111.8833265,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21067.091600009007
exp2,9,20,Group2,0.3999,625.0,432.0,193.0,21915.7191,132111.918119,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21101.8841000041
exp2,9,12,Group1,0.4677,4976.0,3808.0,1168.0,21963.8979,132111.9655656,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21149.33069999097
exp2,9,7,Group1,0.0158,9022.0,7840.0,1182.0,2565.3021000000003,132092.5660179,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,1749.7830000065733
exp2,9,28,Group2,0.4503,8260.0,7216.0,1044.0,21946.5269,132111.94977719997,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21133.54229996912
exp2,9,11,Group1,0.3648,9175.0,8000.0,1175.0,21883.5307,132111.8849955,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21068.760599999223
exp2,9,22,Group2,0.3142,5065.0,4032.0,1033.0,21862.4265,132111.86494069998,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21048.705799970776
exp2,9,10,Group1,0.231,6285.0,5104.0,1181.0,21791.1731,132111.79240409998,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20976.16919997381
exp2,9,8,Group1,0.4165,8052.0,6880.0,1172.0,21910.2509,132111.9114674,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21095.2324999962
exp2,9,3,Group1,0.5106,9839.0,8800.0,1039.0,21994.096,132111.9949066,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21178.671700006817
exp2,9,27,Group2,0.2975,5858.0,4832.0,1026.0,21837.686200000004,132111.84068370002,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21024.448800017126
exp2,9,21,Group2,0.4863,8258.0,7216.0,1042.0,21959.4756,132111.9620619,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21145.82700000028
exp2,9,26,Group2,0.4335,3638.0,2608.0,1030.0,21944.5776,132111.9476111,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21131.376200006343
exp2,9,9,Group1,0.2473,7824.0,6640.0,1184.0,21807.3949,132111.80854220001,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20992.307300009998
exp2,9,31,Group2,0.2641,8250.0,7216.0,1034.0,21814.6211,132111.8179852,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21001.750299998093
exp2,9,25,Group2,0.1976,4867.0,3824.0,1043.0,35323.038,132125.3257356,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,34509.500699990895
exp2,10,14,Group1,0.501,10714.0,9600.0,1114.0,25993.7431,132125.9956441,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23818.315399985295
exp2,10,32,Group2,0.0259,1935.0,1792.0,143.0,3055.3550000000005,132103.05858090002,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,881.2521999934688
exp2,10,7,Group1,0.2843,10134.0,9024.0,1110.0,25827.828400000002,132125.8288127,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23651.483999972697
exp2,10,6,Group1,0.4763,7946.0,6816.0,1130.0,25977.0642,132125.9781405,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23800.81179997069
exp2,10,26,Group2,0.3356,4670.0,3632.0,1038.0,25865.5252,132125.8684608,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23691.13209997886
exp2,10,13,Group1,0.1812,9666.0,8544.0,1122.0,25705.6911,132125.7071723,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23529.843599972082
exp2,10,27,Group2,0.2173,6890.0,5872.0,1018.0,25736.0527,132125.73897,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23561.641299980693
exp2,10,17,Group2,0.3014,1045.0,1008.0,37.0,25832.3533,132125.8343547,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23657.025999971665
exp2,10,12,Group1,0.4059,6088.0,4976.0,1112.0,25914.503699999997,132125.9161096,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23738.780899962876
exp2,10,2,Group1,0.2341,9103.0,8016.0,1087.0,25739.976599999998,132125.7404107,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23563.08199997875
exp2,10,18,Group2,0.2512,8549.0,8528.0,21.0,25807.991799999996,132125.810043,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23632.714299979853
exp2,10,19,Group2,0.2677,8098.0,7056.0,1042.0,25804.021099999998,132125.8061888,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23628.860099968733
exp2,10,3,Group1,0.3528,10877.0,9824.0,1053.0,25890.4011,132125.8910539,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23713.725199981127
exp2,10,20,Group2,0.2006,1206.0,624.0,582.0,25710.3379,132125.7125385,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23535.2097999712
exp2,10,1,Group1,0.4401,3872.0,3696.0,176.0,25947.860500000003,132125.9484006,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23771.07189997332
exp2,10,29,Group2,0.0111,4728.0,3680.0,1048.0,2999.6125,132103.00252359998,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,825.1948999532033
exp2,10,24,Group2,0.3702,1728.0,1392.0,336.0,25895.836000000003,132125.8986062,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23721.277499978896
exp2,10,15,Group1,0.0481,10181.0,9056.0,1125.0,2175.7806,132102.17732870003,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,0.0
exp2,10,8,Group1,0.4577,9164.0,8048.0,1116.0,25969.3084,132125.9705661,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23793.23739997926
exp2,10,5,Group1,0.4228,9140.0,8064.0,1076.0,25950.6004,132125.9515232,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23774.19449997251
exp2,10,21,Group2,0.3187,9290.0,8256.0,1034.0,25860.495299999995,132125.86291400003,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23685.58530000155
exp2,10,31,Group2,0.1646,9281.0,8240.0,1041.0,38562.48559999999,132138.5657502,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,36388.42149998527
exp2,10,11,Group1,0.3892,10287.0,9168.0,1119.0,25906.509800000003,132125.907999,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23730.670299963094
exp3,1,30,Group2,0.0336,7.0,0.0,7.0,111.03030000000001,132010.1140639,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,0.0
exp3,1,6,Group1,0.2559,840.0,832.0,8.0,391.05,132010.3919059,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,277.84200001042336
exp3,1,5,Group1,0.2735,69.0,0.0,69.0,421.28409999999997,132010.4220576,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,307.99370000022464
exp3,1,9,Group1,0.1093,50.0,48.0,2.0,416.04010000000005,132010.4170494,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,302.98550002044067
exp3,1,32,Group2,0.0192,7.0,0.0,7.0,282.8313,132010.2860505,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,171.98660000576638
exp3,1,29,Group2,0.2065,6.0,0.0,6.0,378.0806,132010.3811871,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,267.1231999993324
exp3,1,2,Group1,0.0386,840.0,0.0,840.0,315.6369,132010.3158755,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,201.81160001084208
exp3,1,13,Group1,0.03,50.0,48.0,2.0,272.7278,132010.2740578,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,159.9939000152517
exp3,1,10,Group1,0.1721,50.0,48.0,2.0,389.971,132010.3911431,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,277.0791999937501
exp3,1,25,Group2,0.0317,7.0,0.0,7.0,367.21469999999994,132010.3697464,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,255.68250002106652
exp3,1,16,Group1,0.1565,47.0,0.0,47.0,382.4334,132010.38418989998,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,270.1259999885224
exp3,1,24,Group2,0.0783,7.0,0.0,7.0,380.8961,132010.3833744,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,269.31050000712276
exp3,1,12,Group1,0.1407,50.0,48.0,2.0,374.4475,132010.3757882,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,261.7243000131566
exp3,1,18,Group2,0.239,8.0,0.0,8.0,429.47599999999994,132010.431515,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,317.4511000106577
exp3,1,17,Group2,0.047,6.0,0.0,6.0,333.729,132010.335476,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,221.4121000142768
exp3,1,19,Group2,0.0158,6.0,0.0,6.0,371.7923,132010.3737081,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,259.6442000067327
exp3,1,7,Group1,0.2953,50.0,48.0,2.0,410.8252,132010.4118205,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,297.75660001905635
exp3,1,4,Group1,0.0627,243.0,240.0,3.0,366.7912,132010.36725389998,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,253.18999998853542
exp3,1,15,Group1,0.0938,49.0,48.0,1.0,359.7189,132010.3613127,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,247.24880000576377
exp3,1,26,Group2,0.0069,7.0,0.0,7.0,288.03110000000004,132010.290638,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,176.57410001265816
exp3,1,31,Group2,0.032,7.0,0.0,7.0,310.4676,132010.3135996,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,199.53569999779575
exp3,1,21,Group2,0.125,8.0,0.0,8.0,364.7505,132010.36697550002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,252.91160002234392
exp3,1,3,Group1,0.0174,243.0,0.0,243.0,118.41329999999999,132010.11873070002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,4.666800028644502
exp3,1,23,Group2,0.0141,6.0,0.0,6.0,280.75870000000003,132010.2830728,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,169.0089000039734
exp3,1,14,Group1,0.0661,50.0,48.0,2.0,297.9578,132010.2994239,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,185.36000000312924
exp3,1,1,Group1,0.0471,636.0,0.0,636.0,369.3528,132010.3694999,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,255.43600000673905
exp3,1,11,Group1,0.0257,50.0,0.0,50.0,293.92609999999996,132010.2950518,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,180.98790000658482
exp3,1,27,Group2,0.1899,7.0,0.0,7.0,399.91459999999995,132010.40280450002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,288.7406000227202
exp3,1,22,Group2,0.0086,7.0,0.0,7.0,132.5917,132010.1348003,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,20.73640000890009
exp3,1,28,Group2,0.2228,15.0,0.0,15.0,390.0694,132010.39309219999,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,279.0282999922056
exp3,1,20,Group2,0.0461,12.0,0.0,12.0,291.1295,132010.2931756,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,179.11170001025312
exp3,1,8,Group1,0.0133,50.0,48.0,2.0,280.9971,132010.28181040002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,167.74650002480485
exp3,2,14,Group1,0.0981,1216.0,48.0,1168.0,3068.3167,132023.0698148,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2990.8054000115953
exp3,2,2,Group1,0.0329,1021.0,832.0,189.0,1074.7439000000004,132021.0749768,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,995.967400027439
exp3,2,24,Group2,0.1468,240.0,0.0,240.0,3053.6431000000002,132023.0561899,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2977.18050002004
exp3,2,10,Group1,0.033,390.0,48.0,342.0,3039.5424000000003,132023.0405754,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2961.566000012681
exp3,2,8,Group1,0.0064,233.0,48.0,185.0,1103.1627,132021.10396910002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,1024.9597000365611
exp3,2,4,Group1,0.0126,968.0,240.0,728.0,1063.7443,132021.06415689999,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,985.1475000032224
exp3,2,5,Group1,0.2989,371.0,64.0,307.0,3090.3767,132023.09117559998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3012.166200001957
exp3,2,9,Group1,0.353,265.0,48.0,217.0,3095.0454999999997,132023.09629850002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3017.289100040216
exp3,2,19,Group2,0.0817,353.0,0.0,353.0,3047.2359,132023.0492176,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2970.208200014895
exp3,2,26,Group2,0.0137,610.0,0.0,610.0,525.8601,132020.52847380002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,449.464400036959
exp3,2,13,Group1,0.2483,423.0,48.0,375.0,3121.8779999999997,132023.1234263,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3044.4169000256807
exp3,2,3,Group1,0.0247,1525.0,240.0,1285.0,1067.9886000000001,132021.06831330003,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,989.3039000453427
exp3,2,22,Group2,0.0186,541.0,0.0,541.0,1052.3586,132021.05457719998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,975.5677999928594
exp3,2,27,Group2,0.0077,725.0,0.0,725.0,529.2571,132020.5319648,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,452.9554000182543
exp3,2,21,Group2,0.0168,1039.0,0.0,1039.0,3041.2706000000003,132023.04338740002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2964.378000033321
exp3,2,18,Group2,0.1799,304.0,0.0,304.0,3073.9433,132023.0759232,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2996.9138000160456
exp3,2,11,Group1,0.1306,791.0,48.0,743.0,3058.245,132023.0594756,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2980.466200009687
exp3,2,28,Group2,0.0206,1046.0,0.0,1046.0,531.8739999999999,132020.53469459998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,455.6851999950595
exp3,2,32,Group2,0.282,216.0,0.0,216.0,3133.3809,132023.13686290002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3057.853500038618
exp3,2,31,Group2,0.1141,1036.0,0.0,1036.0,3070.2902000000004,132023.0735043,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2994.4949000200722
exp3,2,30,Group2,0.1632,1038.0,0.0,1038.0,3060.8241000000003,132023.0639873,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2984.9779000214767
exp3,2,15,Group1,0.2653,683.0,48.0,635.0,3110.0301,132023.1117954,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3032.786000025226
exp3,2,7,Group1,0.3339,686.0,48.0,638.0,3078.2475999999997,132023.07928150002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3000.2721000346355
exp3,2,6,Group1,0.0313,948.0,832.0,116.0,565.0699,132020.5657012,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,486.691800004337
exp3,2,17,Group2,0.316,437.0,0.0,437.0,3084.3446999999996,132023.0863607,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3007.351300009759
exp3,2,23,Group2,0.2314,1038.0,0.0,1038.0,3071.7720999999997,132023.0743035,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2995.2941000228748
exp3,2,29,Group2,0.0486,182.0,0.0,182.0,76.0608,132020.07900939998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,0.0
exp3,2,20,Group2,0.0656,51.0,0.0,51.0,3048.3412000000003,132023.0504068,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2971.397400018759
exp3,2,12,Group1,0.3776,449.0,48.0,401.0,3096.6875999999997,132023.0982652,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3019.2558000271674
exp3,2,1,Group1,0.1987,1563.0,624.0,939.0,3062.8841,132023.06318280002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2984.173400036525
exp3,2,25,Group2,0.2149,245.0,0.0,245.0,3065.0586999999996,132023.0677736,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2988.764200010337
exp3,2,16,Group1,0.0493,374.0,32.0,342.0,3042.8498999999997,132023.04449919998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2965.489800000796
exp3,3,30,Group2,0.0459,2070.0,1024.0,1046.0,6583.6817,132036.5867276,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6149.901900003897
exp3,3,6,Group1,0.061,1085.0,944.0,141.0,6578.538500000001,132036.5791995,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6142.3738000157755
exp3,3,29,Group2,0.0582,218.0,176.0,42.0,2082.8624000000004,132032.08582059998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1648.9948999951594
exp3,3,32,Group2,0.2178,1248.0,208.0,1040.0,6612.750800000001,132036.6161686,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6179.342900024494
exp3,3,16,Group1,0.167,590.0,368.0,222.0,6592.0994,132036.59386639998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6157.040699996287
exp3,3,4,Group1,0.0914,1670.0,960.0,710.0,6591.426800000001,132036.5919182,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6155.092500004685
exp3,3,27,Group2,0.0157,1628.0,720.0,908.0,6573.7483,132036.576464,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6139.6383000246715
exp3,3,9,Group1,0.2329,1287.0,256.0,1031.0,6612.942899999999,132036.61407580003,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6177.2501000377815
exp3,3,8,Group1,0.1362,955.0,224.0,731.0,6597.0288,132036.59796500002,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6161.139300034847
exp3,3,22,Group2,0.1853,1573.0,528.0,1045.0,6608.9681,132036.6113534,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6174.527700000908
exp3,3,10,Group1,0.1621,896.0,384.0,512.0,2098.265,132032.09942709998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1662.601399992127
exp3,3,31,Group2,0.1515,2067.0,1024.0,1043.0,6599.017399999999,132036.6022689,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6165.443200006848
exp3,3,2,Group1,0.0126,1183.0,1008.0,175.0,2059.2001000000005,132032.0594127,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1622.5870000198483
exp3,3,21,Group2,0.0831,2072.0,1024.0,1048.0,2080.3479,132032.08253100002,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1645.7053000340238
exp3,3,13,Group1,0.279,1457.0,416.0,1041.0,6626.9125,132036.6284915,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6191.665800026385
exp3,3,18,Group2,0.0308,1335.0,304.0,1031.0,434.9949,132030.4368257,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,0.0
exp3,3,14,Group1,0.0759,2505.0,1216.0,1289.0,6585.3993,132036.5868752,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6150.049500021851
exp3,3,3,Group1,0.2639,2817.0,1520.0,1297.0,6617.617,132036.61818090003,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6181.355200038524
