exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp2,3,21,Group2,819.0,416.0,0.5079365079365079,812.0,25.375,403.0,5040.2255000000005,23136.0,1310.65625,1.279937744140625,2.82421875,515.8149108886719,1138.16015625,0.96875,1215.0
exp2,3,9,Group1,1580.0,288.0,0.18227848101265823,1316.0,41.125,1292.0,5003.505799999999,23136.0,1310.65625,1.279937744140625,2.82421875,1653.6795654296875,3648.890625,4.486111111111111,2608.0
exp2,3,14,Group1,999.0,528.0,0.5285285285285285,735.0,22.96875,471.0,5017.9103,23136.0,1310.65625,1.279937744140625,2.82421875,602.8506774902344,1330.20703125,0.8920454545454546,1206.0
exp2,3,31,Group2,1260.0,224.0,0.17777777777777778,1254.0,39.1875,1036.0,5034.2017,23136.0,1310.65625,1.279937744140625,2.82421875,1326.0155029296875,2925.890625,4.625,2290.0
exp2,3,6,Group1,1215.0,960.0,0.7901234567901234,1084.0,33.875,255.0,5026.0798,23136.0,1310.65625,1.279937744140625,2.82421875,326.3841247558594,720.17578125,0.265625,1339.0
exp2,3,11,Group1,1582.0,288.0,0.1820480404551201,1318.0,41.1875,1294.0,4982.2386,23136.0,1310.65625,1.279937744140625,2.82421875,1656.2394409179688,3654.5390625,4.493055555555555,2612.0
exp2,3,27,Group2,2069.0,1024.0,0.49492508458192364,2064.0,64.5,1045.0,7155.465700000001,23136.0,1310.65625,1.279937744140625,2.82421875,1337.5349426269531,2951.30859375,1.0205078125,3109.0
exp2,3,5,Group1,462.0,320.0,0.6926406926406926,336.0,10.5,142.0,5012.368399999999,23136.0,1310.65625,1.279937744140625,2.82421875,181.75115966796875,401.0390625,0.44375,478.0
exp2,4,27,Group2,3101.0,2064.0,0.6655917445985166,3095.0,96.71875,1037.0,2174.5199,25402.0,2110.59375,2.061126708984375,3.100830078125,2137.388397216797,3215.560791015625,0.502422480620155,4132.0
exp2,4,22,Group2,255.0,160.0,0.6274509803921569,250.0,7.8125,95.0,147.0792,25402.0,2110.59375,2.061126708984375,3.100830078125,195.80703735351562,294.578857421875,0.59375,345.0
exp2,4,25,Group2,1082.0,1024.0,0.9463955637707948,1076.0,33.625,58.0,11058.302,25402.0,2110.59375,2.061126708984375,3.100830078125,119.54534912109375,179.84814453125,0.056640625,1134.0
exp2,4,19,Group2,899.0,816.0,0.9076751946607341,894.0,27.9375,83.0,3496.5077,25402.0,2110.59375,2.061126708984375,3.100830078125,171.07351684570312,257.368896484375,0.1017156862745098,977.0
exp2,4,29,Group2,1505.0,1408.0,0.935548172757475,1500.0,46.875,97.0,109.60000000000001,25402.0,2110.59375,2.061126708984375,3.100830078125,199.92929077148438,300.780517578125,0.06889204545454546,1597.0
exp2,4,32,Group2,1128.0,736.0,0.6524822695035462,1122.0,35.0625,392.0,11068.311099999999,25402.0,2110.59375,2.061126708984375,3.100830078125,807.961669921875,1215.525390625,0.532608695652174,1514.0
exp2,4,1,Group1,2478.0,1408.0,0.5682001614205004,2444.0,76.375,1070.0,10998.3673,25402.0,2110.59375,2.061126708984375,3.100830078125,2205.4055786132812,3317.88818359375,0.7599431818181818,3514.0
exp2,4,6,Group1,2271.0,1200.0,0.5284015852047557,2241.0,70.03125,1071.0,11004.606,25402.0,2110.59375,2.061126708984375,3.100830078125,2207.4667053222656,3320.989013671875,0.8925,3312.0
exp2,4,26,Group2,1022.0,976.0,0.9549902152641878,1016.0,31.75,46.0,3514.9053999999996,25402.0,2110.59375,2.061126708984375,3.100830078125,94.81182861328125,142.63818359375,0.0471311475409836,1062.0
exp2,4,17,Group2,2656.0,1616.0,0.608433734939759,2650.0,82.8125,1040.0,11012.4476,25402.0,2110.59375,2.061126708984375,3.100830078125,2143.57177734375,3224.86328125,0.6435643564356436,3690.0
exp2,4,14,Group1,2262.0,992.0,0.4385499557913351,2025.0,63.28125,1270.0,11098.0458,25402.0,2110.59375,2.061126708984375,3.100830078125,2617.6309204101562,3938.05419921875,1.280241935483871,3295.0
exp2,4,12,Group1,2255.0,1760.0,0.7804878048780488,2018.0,63.0625,495.0,11005.539299999999,25402.0,2110.59375,2.061126708984375,3.100830078125,1020.2577209472656,1534.910888671875,0.28125,2513.0
exp2,4,31,Group2,2292.0,1248.0,0.5445026178010471,2286.0,71.4375,1044.0,11047.701,25402.0,2110.59375,2.061126708984375,3.100830078125,2151.8162841796875,3237.2666015625,0.8365384615384616,3330.0
exp2,4,10,Group1,3004.0,1728.0,0.5752330226364847,2767.0,86.46875,1276.0,2191.2476,25402.0,2110.59375,2.061126708984375,3.100830078125,2629.9976806640625,3956.6591796875,0.7384259259259259,4043.0
exp2,4,28,Group2,3106.0,2064.0,0.6645202833226014,3101.0,96.90625,1042.0,11064.4399,25402.0,2110.59375,2.061126708984375,3.100830078125,2147.6940307617188,3231.06494140625,0.5048449612403101,4143.0
exp2,4,24,Group2,2245.0,1696.0,0.755456570155902,2240.0,70.0,549.0,11055.757199999998,25402.0,2110.59375,2.061126708984375,3.100830078125,1131.5585632324219,1702.355712890625,0.32370283018867924,2789.0
exp2,4,7,Group1,3769.0,2496.0,0.6622446272220748,3532.0,110.375,1273.0,3500.1097000000004,25402.0,2110.59375,2.061126708984375,3.100830078125,2623.8143005371094,3947.356689453125,0.5100160256410257,4805.0
exp2,4,13,Group1,3624.0,2352.0,0.6490066225165563,3387.0,105.84375,1272.0,11023.1686,25402.0,2110.59375,2.061126708984375,3.100830078125,2621.753173828125,3944.255859375,0.5408163265306123,4659.0
exp2,4,15,Group1,3002.0,1728.0,0.5756162558294471,2765.0,86.40625,1274.0,11104.7248,25402.0,2110.59375,2.061126708984375,3.100830078125,2625.8754272460938,3950.45751953125,0.7372685185185185,4039.0
exp2,4,8,Group1,3059.0,1792.0,0.585812356979405,2822.0,88.1875,1267.0,11835.999000000002,25402.0,2110.59375,2.061126708984375,3.100830078125,2611.447540283203,3928.751708984375,0.70703125,4089.0
exp2,4,11,Group1,2845.0,1568.0,0.5511423550087874,2608.0,81.5,1277.0,3511.2117,25402.0,2110.59375,2.061126708984375,3.100830078125,2632.058807373047,3959.760009765625,0.8144132653061225,3885.0
exp2,4,2,Group1,3254.0,2032.0,0.6244622003687769,3058.0,95.5625,1222.0,11064.0124,25402.0,2110.59375,2.061126708984375,3.100830078125,2518.6968383789062,3789.21435546875,0.6013779527559056,4280.0
exp2,4,18,Group2,3099.0,2064.0,0.6660212971926428,3094.0,96.6875,1035.0,2154.1695,25402.0,2110.59375,2.061126708984375,3.100830078125,2133.266143798828,3209.359130859375,0.501453488372093,4129.0
exp2,4,9,Group1,2842.0,1568.0,0.5517241379310345,2605.0,81.40625,1274.0,10476.2382,25402.0,2110.59375,2.061126708984375,3.100830078125,2625.8754272460938,3950.45751953125,0.8125,3879.0
exp2,4,4,Group1,3854.0,2816.0,0.730669434353918,3844.0,120.125,1038.0,11002.3447,25402.0,2110.59375,2.061126708984375,3.100830078125,2139.4495239257812,3218.66162109375,0.36860795454545453,4882.0
exp2,4,21,Group2,1850.0,816.0,0.4410810810810811,1845.0,57.65625,1034.0,2173.7019999999998,25402.0,2110.59375,2.061126708984375,3.100830078125,2131.2050170898438,3206.25830078125,1.267156862745098,2879.0
exp2,4,5,Group1,860.0,464.0,0.5395348837209303,502.0,15.6875,396.0,11019.938299999998,25402.0,2110.59375,2.061126708984375,3.100830078125,816.2061767578125,1227.9287109375,0.853448275862069,898.0
exp2,4,20,Group2,227.0,80.0,0.3524229074889868,222.0,6.9375,147.0,2188.7005999999997,25402.0,2110.59375,2.061126708984375,3.100830078125,302.9856262207031,455.822021484375,1.8375,369.0
exp2,4,30,Group2,735.0,720.0,0.9795918367346939,729.0,22.78125,15.0,11051.6837,25402.0,2110.59375,2.061126708984375,3.100830078125,30.916900634765625,46.512451171875,0.020833333333333332,744.0
exp2,4,16,Group1,832.0,464.0,0.5576923076923077,612.0,19.125,368.0,11093.114800000001,25402.0,2110.59375,2.061126708984375,3.100830078125,758.49462890625,1141.10546875,0.7931034482758621,980.0
exp2,4,3,Group1,2990.0,1952.0,0.6528428093645485,2980.0,93.125,1038.0,11008.6008,25402.0,2110.59375,2.061126708984375,3.100830078125,2139.4495239257812,3218.66162109375,0.5317622950819673,4018.0
exp2,4,23,Group2,2215.0,1408.0,0.635665914221219,2209.0,69.03125,807.0,11090.5555,25402.0,2110.59375,2.061126708984375,3.100830078125,1663.3292541503906,2502.369873046875,0.5731534090909091,3016.0
exp2,5,17,Group2,2963.0,2656.0,0.8963887951400608,2958.0,92.4375,307.0,13547.9646,21964.0,2846.3125,2.77960205078125,2.68115234375,853.3378295898438,823.11376953125,0.11558734939759036,3265.0
exp2,5,20,Group2,263.0,224.0,0.8517110266159695,258.0,8.0625,39.0,13629.140599999999,21964.0,2846.3125,2.77960205078125,2.68115234375,108.40447998046875,104.56494140625,0.17410714285714285,297.0
exp2,5,5,Group1,1073.0,864.0,0.8052190121155638,900.0,28.125,209.0,13647.1918,21964.0,2846.3125,2.77960205078125,2.68115234375,580.9368286132812,560.36083984375,0.24189814814814814,1109.0
exp2,5,23,Group2,2332.0,2208.0,0.9468267581475128,2326.0,72.6875,124.0,3069.3075,21964.0,2846.3125,2.77960205078125,2.68115234375,344.670654296875,332.462890625,0.05615942028985507,2450.0
exp2,5,26,Group2,1841.0,1024.0,0.5562194459532862,1835.0,57.34375,817.0,13623.7511,21964.0,2846.3125,2.77960205078125,2.68115234375,2270.9348754882812,2190.50146484375,0.7978515625,2652.0
exp2,5,32,Group2,1537.0,1120.0,0.7286922576447625,1531.0,47.84375,417.0,13608.0495,21964.0,2846.3125,2.77960205078125,2.68115234375,1159.0940551757812,1118.04052734375,0.3723214285714286,1948.0
exp2,5,22,Group2,331.0,256.0,0.7734138972809668,326.0,10.1875,75.0,122.0105,21964.0,2846.3125,2.77960205078125,2.68115234375,208.47015380859375,201.08642578125,0.29296875,401.0
exp2,5,1,Group1,2736.0,2480.0,0.9064327485380117,2690.0,84.0625,256.0,2324.6863000000003,21964.0,2846.3125,2.77960205078125,2.68115234375,711.578125,686.375,0.1032258064516129,2946.0
exp2,5,12,Group1,3365.0,2240.0,0.6656760772659732,3281.0,102.53125,1125.0,2347.5911,21964.0,2846.3125,2.77960205078125,2.68115234375,3127.0523071289062,3016.29638671875,0.5022321428571429,4406.0
exp2,5,8,Group1,4169.0,3056.0,0.7330295034780523,4085.0,127.65625,1113.0,2299.1353,21964.0,2846.3125,2.77960205078125,2.68115234375,3093.6970825195312,2984.12255859375,0.36420157068062825,5198.0
exp2,5,9,Group1,3952.0,2832.0,0.7165991902834008,3868.0,120.875,1120.0,13542.6895,21964.0,2846.3125,2.77960205078125,2.68115234375,3113.154296875,3002.890625,0.3954802259887006,4988.0
exp2,5,16,Group1,1077.0,832.0,0.7725162488393686,885.0,27.65625,245.0,2307.1463999999996,21964.0,2846.3125,2.77960205078125,2.68115234375,681.0025024414062,656.88232421875,0.29447115384615385,1130.0
exp2,5,6,Group1,3308.0,2256.0,0.6819830713422007,3297.0,103.03125,1052.0,2330.8044,21964.0,2846.3125,2.77960205078125,2.68115234375,2924.141357421875,2820.572265625,0.46631205673758863,4349.0
exp2,5,15,Group1,4112.0,2992.0,0.7276264591439688,4028.0,125.875,1120.0,13585.6184,21964.0,2846.3125,2.77960205078125,2.68115234375,3113.154296875,3002.890625,0.37433155080213903,5148.0
exp2,5,19,Group2,997.0,896.0,0.8986960882647944,992.0,31.0,101.0,13657.857799999998,21964.0,2846.3125,2.77960205078125,2.68115234375,280.73980712890625,270.79638671875,0.11272321428571429,1093.0
exp2,5,7,Group1,4879.0,3760.0,0.7706497233039558,4795.0,149.84375,1119.0,13669.911800000002,21964.0,2846.3125,2.77960205078125,2.68115234375,3110.3746948242188,3000.20947265625,0.2976063829787234,5914.0
exp2,5,29,Group2,1655.0,1504.0,0.908761329305136,1650.0,51.5625,151.0,13578.508600000001,21964.0,2846.3125,2.77960205078125,2.68115234375,419.71990966796875,404.85400390625,0.10039893617021277,1801.0
exp2,5,4,Group1,4898.0,3856.0,0.7872601061657819,4880.0,152.5,1042.0,13701.1055,21964.0,2846.3125,2.77960205078125,2.68115234375,2896.3453369140625,2793.7607421875,0.27022821576763484,5922.0
exp2,5,21,Group2,2881.0,1840.0,0.6386671294689344,2876.0,89.875,1041.0,13878.776,21964.0,2846.3125,2.77960205078125,2.68115234375,2893.5657348632812,2791.07958984375,0.5657608695652174,3917.0
exp2,5,18,Group2,4129.0,3088.0,0.7478808428190845,4124.0,128.875,1041.0,13626.192500000001,21964.0,2846.3125,2.77960205078125,2.68115234375,2893.5657348632812,2791.07958984375,0.33711139896373055,5165.0
exp2,5,11,Group1,3955.0,2832.0,0.716055625790139,3871.0,120.96875,1123.0,3075.3006,21964.0,2846.3125,2.77960205078125,2.68115234375,3121.4931030273438,3010.93408203125,0.3965395480225989,4994.0
exp2,5,3,Group1,3097.0,2992.0,0.9660962221504682,3079.0,96.21875,105.0,13645.1694,21964.0,2846.3125,2.77960205078125,2.68115234375,291.85821533203125,281.52099609375,0.035093582887700536,3184.0
exp2,5,14,Group1,3372.0,2256.0,0.6690391459074733,3288.0,102.75,1116.0,13654.3457,21964.0,2846.3125,2.77960205078125,2.68115234375,3102.035888671875,2992.166015625,0.4946808510638298,4404.0
exp2,5,2,Group1,4307.0,3248.0,0.7541211980496866,4280.0,133.75,1059.0,13603.246100000002,21964.0,2846.3125,2.77960205078125,2.68115234375,2943.5985717773438,2839.34033203125,0.32604679802955666,5339.0
exp2,5,24,Group2,2869.0,2240.0,0.7807598466364587,2862.0,89.4375,629.0,13715.9152,21964.0,2846.3125,2.77960205078125,2.68115234375,1748.3696899414062,1686.44482421875,0.28080357142857143,3491.0
exp2,5,13,Group1,4734.0,3616.0,0.7638360794254331,4650.0,145.3125,1118.0,13589.679799999998,21964.0,2846.3125,2.77960205078125,2.68115234375,3107.5950927734375,2997.5283203125,0.30918141592920356,5768.0
exp2,5,31,Group2,3324.0,2288.0,0.6883273164861613,3318.0,103.6875,1036.0,13576.0426,21964.0,2846.3125,2.77960205078125,2.68115234375,2879.667724609375,2777.673828125,0.4527972027972028,4354.0
exp2,5,10,Group1,4114.0,2992.0,0.7272727272727273,4030.0,125.9375,1122.0,13714.0947,21964.0,2846.3125,2.77960205078125,2.68115234375,3118.7135009765625,3008.2529296875,0.375,5152.0
exp2,5,28,Group2,4136.0,3104.0,0.7504835589941973,4131.0,129.09375,1032.0,13674.580600000001,21964.0,2846.3125,2.77960205078125,2.68115234375,2868.54931640625,2766.94921875,0.3324742268041237,5163.0
exp2,5,27,Group2,4133.0,3088.0,0.7471570287926446,4127.0,128.96875,1045.0,13539.2066,21964.0,2846.3125,2.77960205078125,2.68115234375,2904.6841430664062,2801.80419921875,0.3384067357512953,5172.0
exp2,5,30,Group2,753.0,736.0,0.9774236387782205,747.0,23.34375,17.0,13705.8058,21964.0,2846.3125,2.77960205078125,2.68115234375,47.25323486328125,45.57958984375,0.02309782608695652,764.0
exp2,5,25,Group2,1120.0,1072.0,0.9571428571428572,1114.0,34.8125,48.0,13673.2263,21964.0,2846.3125,2.77960205078125,2.68115234375,133.4208984375,128.6953125,0.04477611940298507,1162.0
exp2,6,8,Group1,5339.0,4160.0,0.779172129612287,5195.0,162.34375,1179.0,19678.6681,25748.0,3608.03125,3.523468017578125,3.14306640625,4154.168792724609,3705.67529296875,0.28341346153846153,6374.0
exp2,6,9,Group1,5122.0,3952.0,0.7715736040609137,4978.0,155.5625,1170.0,14079.9413,25748.0,3608.03125,3.523468017578125,3.14306640625,4122.457580566406,3677.3876953125,0.29605263157894735,6148.0
exp2,6,30,Group2,792.0,752.0,0.9494949494949495,786.0,24.5625,40.0,14141.038400000001,25748.0,3608.03125,3.523468017578125,3.14306640625,140.938720703125,125.72265625,0.05319148936170213,826.0
exp2,6,16,Group1,1579.0,1072.0,0.6789107029765674,1414.0,44.1875,507.0,14058.609400000001,25748.0,3608.03125,3.523468017578125,3.14306640625,1786.3982849121094,1593.53466796875,0.47294776119402987,1921.0
exp2,6,20,Group2,299.0,256.0,0.8561872909698997,294.0,9.1875,43.0,14046.838000000002,25748.0,3608.03125,3.523468017578125,3.14306640625,151.50912475585938,135.15185546875,0.16796875,337.0
exp2,6,22,Group2,407.0,320.0,0.7862407862407862,402.0,12.5625,87.0,20081.8358,25748.0,3608.03125,3.523468017578125,3.14306640625,306.5417175292969,273.44677734375,0.271875,489.0
exp2,6,28,Group2,5167.0,4128.0,0.7989161989549062,5162.0,161.3125,1039.0,14152.632699999998,25748.0,3608.03125,3.523468017578125,3.14306640625,3660.883270263672,3265.64599609375,0.25169573643410853,6201.0
exp2,6,13,Group1,5904.0,4720.0,0.7994579945799458,5760.0,180.0,1184.0,20078.295400000003,25748.0,3608.03125,3.523468017578125,3.14306640625,4171.7861328125,3721.390625,0.25084745762711863,6944.0
exp2,6,5,Group1,1333.0,1072.0,0.8042010502625656,1117.0,34.90625,261.0,19662.4134,25748.0,3608.03125,3.523468017578125,3.14306640625,919.6251525878906,820.34033203125,0.24347014925373134,1378.0
exp2,6,24,Group2,3900.0,2864.0,0.7343589743589743,3895.0,121.71875,1036.0,14135.389099999999,25748.0,3608.03125,3.523468017578125,3.14306640625,3650.3128662109375,3256.216796875,0.361731843575419,4931.0
exp2,6,26,Group2,1894.0,1840.0,0.9714889123548046,1888.0,59.0,54.0,19679.337699999996,25748.0,3608.03125,3.523468017578125,3.14306640625,190.26727294921875,169.7255859375,0.029347826086956522,1942.0
exp2,6,4,Group1,6191.0,4896.0,0.7908253916976256,5924.0,185.125,1295.0,14182.7542,25748.0,3608.03125,3.523468017578125,3.14306640625,4562.891082763672,4070.27099609375,0.2645016339869281,7219.0
exp2,6,32,Group2,2313.0,1536.0,0.6640726329442282,2307.0,72.09375,777.0,20173.2113,25748.0,3608.03125,3.523468017578125,3.14306640625,2737.734649658203,2442.16259765625,0.505859375,3084.0
exp2,6,10,Group1,5284.0,4112.0,0.7781983345950038,5140.0,160.625,1172.0,14075.090900000001,25748.0,3608.03125,3.523468017578125,3.14306640625,4129.5045166015625,3683.673828125,0.2850194552529183,6312.0
exp2,6,23,Group2,2381.0,2320.0,0.9743805123897522,2375.0,74.21875,61.0,14110.159899999999,25748.0,3608.03125,3.523468017578125,3.14306640625,214.93154907226562,191.72705078125,0.026293103448275863,2436.0
exp2,6,31,Group2,4356.0,3312.0,0.7603305785123967,4350.0,135.9375,1044.0,14209.7217,25748.0,3608.03125,3.523468017578125,3.14306640625,3678.5006103515625,3281.361328125,0.31521739130434784,5394.0
exp2,6,19,Group2,1067.0,992.0,0.92970946579194,1062.0,33.1875,75.0,19649.5261,25748.0,3608.03125,3.523468017578125,3.14306640625,264.2601013183594,235.72998046875,0.07560483870967742,1137.0
exp2,6,12,Group1,4344.0,3360.0,0.7734806629834254,4200.0,131.25,984.0,19656.0915,25748.0,3608.03125,3.523468017578125,3.14306640625,3467.092529296875,3092.77734375,0.29285714285714287,5184.0
exp2,6,18,Group2,5159.0,4128.0,0.8001550688117852,5154.0,161.0625,1031.0,14106.0984,25748.0,3608.03125,3.523468017578125,3.14306640625,3632.695526123047,3240.50146484375,0.2497577519379845,6185.0
exp2,6,1,Group1,3019.0,2736.0,0.906260351109639,2919.0,91.21875,283.0,339.3003,25748.0,3608.03125,3.523468017578125,3.14306640625,997.1414489746094,889.48779296875,0.10343567251461988,3202.0
exp2,6,25,Group2,1194.0,1120.0,0.9380234505862647,1188.0,37.125,74.0,14034.5815,25748.0,3608.03125,3.523468017578125,3.14306640625,260.73663330078125,232.5869140625,0.06607142857142857,1262.0
exp2,6,21,Group2,3913.0,2880.0,0.736008177868643,3907.0,122.09375,1033.0,19646.9924,25748.0,3608.03125,3.523468017578125,3.14306640625,3639.742462158203,3246.78759765625,0.35868055555555556,4940.0
exp2,6,6,Group1,4391.0,3296.0,0.7506262810293782,4334.0,135.4375,1095.0,14072.610499999999,25748.0,3608.03125,3.523468017578125,3.14306640625,3858.197479248047,3441.65771484375,0.33222087378640774,5429.0
exp2,6,27,Group2,5164.0,4128.0,0.7993803253292022,5158.0,161.1875,1036.0,14174.6076,25748.0,3608.03125,3.523468017578125,3.14306640625,3650.3128662109375,3256.216796875,0.250968992248062,6194.0
exp2,6,29,Group2,2686.0,1648.0,0.6135517498138496,2681.0,83.78125,1038.0,776.7043,25748.0,3608.03125,3.523468017578125,3.14306640625,3657.3598022460938,3262.5029296875,0.6298543689320388,3719.0
exp2,6,15,Group1,5282.0,4112.0,0.7784929950776222,5138.0,160.5625,1170.0,14043.2734,25748.0,3608.03125,3.523468017578125,3.14306640625,4122.457580566406,3677.3876953125,0.2845330739299611,6308.0
exp2,6,7,Group1,6049.0,4864.0,0.8040998512150769,5905.0,184.53125,1185.0,14120.9872,25748.0,3608.03125,3.523468017578125,3.14306640625,4175.309600830078,3724.53369140625,0.24362664473684212,7090.0
exp2,6,3,Group1,4391.0,3088.0,0.703256661352767,4124.0,128.875,1303.0,19659.8638,25748.0,3608.03125,3.523468017578125,3.14306640625,4591.078826904297,4095.41552734375,0.4219559585492228,5427.0
exp2,6,14,Group1,4542.0,3360.0,0.7397622192866579,4398.0,137.4375,1182.0,14056.344099999998,25748.0,3608.03125,3.523468017578125,3.14306640625,4164.739196777344,3715.1044921875,0.3517857142857143,5580.0
exp2,6,2,Group1,5408.0,4304.0,0.7958579881656804,5333.0,166.65625,1104.0,14123.7528,25748.0,3608.03125,3.523468017578125,3.14306640625,3889.90869140625,3469.9453125,0.25650557620817843,6437.0
exp2,6,17,Group2,3993.0,2960.0,0.74129727022289,3988.0,124.625,1033.0,14155.5332,25748.0,3608.03125,3.523468017578125,3.14306640625,3639.742462158203,3246.78759765625,0.3489864864864865,5021.0
exp2,6,11,Group1,5125.0,3952.0,0.7711219512195122,4981.0,155.65625,1173.0,19625.343800000002,25748.0,3608.03125,3.523468017578125,3.14306640625,4133.027984619141,3686.81689453125,0.29681174089068824,6154.0
exp2,7,12,Group1,5461.0,4336.0,0.7939937740340597,5370.0,167.8125,1125.0,24655.148199999996,28075.0,4494.5625,4.38922119140625,3.4271240234375,4937.873840332031,3855.5145263671875,0.2594557195571956,6495.0
exp2,7,11,Group1,6242.0,5120.0,0.8202499198974688,6151.0,192.21875,1122.0,17302.2056,28075.0,4494.5625,4.38922119140625,3.4271240234375,4924.7061767578125,3845.233154296875,0.219140625,7273.0
exp2,7,22,Group2,480.0,400.0,0.8333333333333334,475.0,14.84375,80.0,24711.570000000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,351.1376953125,274.169921875,0.2,555.0
exp2,7,20,Group2,329.0,288.0,0.8753799392097265,324.0,10.125,41.0,1956.7342,28075.0,4494.5625,4.38922119140625,3.4271240234375,179.95806884765625,140.5120849609375,0.1423611111111111,365.0
exp2,7,28,Group2,6198.0,5168.0,0.8338173604388512,6193.0,193.53125,1030.0,24661.8481,28075.0,4494.5625,4.38922119140625,3.4271240234375,4520.8978271484375,3529.937744140625,0.19930340557275542,7223.0
exp2,7,15,Group1,6399.0,5280.0,0.8251289263947492,6308.0,197.125,1119.0,24638.8053,28075.0,4494.5625,4.38922119140625,3.4271240234375,4911.538513183594,3834.9517822265625,0.2119318181818182,7427.0
exp2,7,1,Group1,3353.0,3008.0,0.8971070682970474,3240.0,101.25,345.0,17423.1874,28075.0,4494.5625,4.38922119140625,3.4271240234375,1514.2813110351562,1182.3577880859375,0.1146941489361702,3585.0
exp2,7,30,Group2,830.0,784.0,0.944578313253012,824.0,25.75,46.0,17387.5256,28075.0,4494.5625,4.38922119140625,3.4271240234375,201.9041748046875,157.647705078125,0.058673469387755105,870.0
exp2,7,31,Group2,5388.0,4352.0,0.807720861172977,5382.0,168.1875,1036.0,17369.3701,28075.0,4494.5625,4.38922119140625,3.4271240234375,4547.233154296875,3550.50048828125,0.23805147058823528,6418.0
exp2,7,14,Group1,5659.0,4528.0,0.800141367732815,5568.0,174.0,1131.0,17327.166699999998,28075.0,4494.5625,4.38922119140625,3.4271240234375,4964.209167480469,3876.0772705078125,0.2497791519434629,6699.0
exp2,7,9,Group1,6238.0,5120.0,0.8207758897082398,6147.0,192.09375,1118.0,17363.994000000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4907.1492919921875,3831.524658203125,0.218359375,7265.0
exp2,7,3,Group1,5698.0,4384.0,0.7693927693927693,5417.0,169.28125,1314.0,17295.961200000005,28075.0,4494.5625,4.38922119140625,3.4271240234375,5767.4366455078125,4503.240966796875,0.29972627737226276,6731.0
exp2,7,8,Group1,6456.0,5328.0,0.8252788104089219,6365.0,198.90625,1128.0,25592.852,28075.0,4494.5625,4.38922119140625,3.4271240234375,4951.04150390625,3865.7958984375,0.21171171171171171,7493.0
exp2,7,4,Group1,7498.0,6192.0,0.8258202187249933,7217.0,225.53125,1306.0,17446.3708,28075.0,4494.5625,4.38922119140625,3.4271240234375,5732.3228759765625,4475.823974609375,0.2109173126614987,8523.0
exp2,7,25,Group2,2226.0,1184.0,0.531895777178796,2220.0,69.375,1042.0,17270.183500000003,28075.0,4494.5625,4.38922119140625,3.4271240234375,4573.5684814453125,3571.063232421875,0.8800675675675675,3262.0
exp2,7,32,Group2,2685.0,2304.0,0.8581005586592179,2679.0,83.71875,381.0,17384.5384,28075.0,4494.5625,4.38922119140625,3.4271240234375,1672.2932739257812,1305.7342529296875,0.16536458333333334,3060.0
exp2,7,27,Group2,6196.0,5152.0,0.8315041962556488,6190.0,193.4375,1044.0,24689.200700000005,28075.0,4494.5625,4.38922119140625,3.4271240234375,4582.346923828125,3577.91748046875,0.20263975155279504,7234.0
exp2,7,19,Group2,2097.0,1056.0,0.5035765379113019,2092.0,65.375,1041.0,24617.132400000002,28075.0,4494.5625,4.38922119140625,3.4271240234375,4569.179260253906,3567.6361083984375,0.9857954545454546,3133.0
exp2,7,17,Group2,5024.0,3984.0,0.7929936305732485,5019.0,156.84375,1040.0,1095.63,28075.0,4494.5625,4.38922119140625,3.4271240234375,4564.7900390625,3564.208984375,0.26104417670682734,6059.0
exp2,7,21,Group2,4944.0,3904.0,0.7896440129449838,4939.0,154.34375,1040.0,1947.9741000000001,28075.0,4494.5625,4.38922119140625,3.4271240234375,4564.7900390625,3564.208984375,0.26639344262295084,5979.0
exp2,7,18,Group2,6189.0,5152.0,0.832444659880433,6184.0,193.25,1037.0,17338.946699999997,28075.0,4494.5625,4.38922119140625,3.4271240234375,4551.622375488281,3553.9276123046875,0.20128105590062112,7221.0
exp2,7,29,Group2,3716.0,2688.0,0.7233584499461787,3711.0,115.96875,1028.0,17322.766100000004,28075.0,4494.5625,4.38922119140625,3.4271240234375,4512.119384765625,3523.08349609375,0.38244047619047616,4739.0
exp2,7,10,Group1,6401.0,5280.0,0.8248711138884549,6310.0,197.1875,1121.0,17347.641699999996,28075.0,4494.5625,4.38922119140625,3.4271240234375,4920.316955566406,3841.8060302734375,0.21231060606060606,7431.0
exp2,7,7,Group1,7165.0,6048.0,0.8441032798325192,7074.0,221.0625,1117.0,17440.554700000004,28075.0,4494.5625,4.38922119140625,3.4271240234375,4902.760070800781,3828.0975341796875,0.18468915343915343,8191.0
exp2,7,13,Group1,7021.0,5904.0,0.8409058538669705,6930.0,216.5625,1117.0,17403.4178,28075.0,4494.5625,4.38922119140625,3.4271240234375,4902.760070800781,3828.0975341796875,0.18919376693766937,8047.0
