exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,kv_history_tokens,prefill_ms,first_token_ts,rank_in_batch,rank_frac,delay_from_earliest_first_token_ms
exp2,10,17,Group2,0.433,8114.0,8096.0,0.9977816120285925,18.0,8109.0,25398.9689,132125.4011019,15,0.75,23568.106000020634
exp2,10,31,Group2,0.2313,8484.0,7440.0,0.8769448373408769,1044.0,8478.0,25201.0762,132125.20440750002,3,0.15,23371.411600033753
exp2,10,11,Group1,0.3143,9791.0,8672.0,0.8857113675824737,1119.0,9705.0,25273.577400000002,132125.2749917,8,0.4,23441.995800007135
exp2,10,32,Group2,0.2645,5473.0,4448.0,0.8127169742371643,1025.0,5467.0,25254.327100000002,132125.25779160002,5,0.25,23424.795700033428
exp2,10,4,Group1,0.3831,10883.0,9840.0,0.9041624552053662,1043.0,10872.0,25340.3972,132125.3411803,11,0.55,23508.18440000876
exp2,10,18,Group2,0.4872,9279.0,8240.0,0.8880267270179977,1039.0,9274.0,25429.9828,132125.43227,18,0.9,23599.274100008188
exp2,10,7,Group1,0.3995,10713.0,9600.0,0.8961075329039485,1113.0,10627.0,25362.8857,132125.3639852,13,0.65,23530.989300023066
exp2,10,29,Group2,0.3307,6816.0,5776.0,0.8474178403755869,1040.0,6804.0,25306.704100000003,132125.3099348,9,0.45,23476.93890001392
exp2,10,30,Group2,0.3641,2933.0,1904.0,0.649164677804296,1029.0,2927.0,25338.9491,132125.3423132,12,0.6,23509.317300020484
exp2,10,16,Group1,0.2807,3438.0,2736.0,0.7958115183246073,702.0,3280.0,25256.0625,132125.25794319998,6,0.3,23424.94729999453
exp3,1,4,Group1,0.0998,243.0,240.0,0.9876543209876543,3.0,0.0,359.4759,132010.35997569998,31,0.96875,308.73889999929816
exp3,1,6,Group1,0.0107,840.0,832.0,0.9904761904761905,8.0,0.0,216.88060000000002,132010.2174913,8,0.25,166.25450001447462
exp3,1,5,Group1,0.0143,69.0,0.0,0.0,69.0,0.0,115.3791,132010.11589339998,7,0.21875,64.65660000685602
exp3,1,2,Group1,0.0376,840.0,0.0,0.0,840.0,0.0,237.6056,132010.2378432,9,0.28125,186.60640003508888
exp3,1,9,Group1,0.0906,50.0,48.0,0.96,2.0,0.0,320.2385,132010.32122910002,20,0.625,269.99230004730634
exp3,1,16,Group1,0.0065,47.0,0.0,0.0,47.0,0.0,300.8535999999999,132010.30246009998,13,0.40625,251.223300001584
exp3,1,10,Group1,0.1105,50.0,48.0,0.96,2.0,0.0,325.9438999999999,132010.3270544,22,0.6875,275.8176000206731
exp3,1,31,Group2,0.0544,7.0,0.0,0.0,7.0,0.0,309.4608,132010.3126152,16,0.5,261.3784000277519
exp3,1,32,Group2,0.0282,7.0,0.0,0.0,7.0,0.0,314.5149,132010.3177431,19,0.59375,266.506300016772
exp3,1,15,Group1,0.0092,49.0,48.0,0.9795918367346939,1.0,0.0,291.43489999999997,132010.29294410002,11,0.34375,241.70730003970675
exp3,1,1,Group1,0.0196,636.0,0.0,0.0,636.0,0.0,305.0547,132010.3051743,15,0.46875,253.9375000342261
exp3,1,8,Group1,0.0162,50.0,0.0,0.0,50.0,0.0,56.83559999999999,132010.05765180002,2,0.0625,6.415000039851293
exp3,1,11,Group1,0.0078,50.0,48.0,0.96,2.0,0.0,78.7004,132010.07980819998,3,0.09375,28.57140000560321
exp3,1,14,Group1,0.1375,50.0,48.0,0.96,2.0,0.0,331.02000000000004,132010.33255750002,24,0.75,281.32070004357956
exp3,1,3,Group1,0.1287,243.0,0.0,0.0,243.0,0.0,334.67990000000003,132010.3351086,27,0.84375,283.87180002755485
exp3,1,21,Group2,0.0633,8.0,0.0,0.0,8.0,0.0,314.9714,132010.31713470002,18,0.5625,265.8979000407271
exp3,1,30,Group2,0.0236,7.0,0.0,0.0,7.0,0.0,95.75489999999999,132010.0987785,6,0.1875,47.54170001251623
exp3,1,25,Group2,0.1198,7.0,0.0,0.0,7.0,0.0,327.01030000000003,132010.3296301,23,0.71875,278.39330001734197
exp3,1,29,Group2,0.0388,6.0,0.0,0.0,6.0,0.0,90.52380000000001,132010.0934626,5,0.15625,42.22580001805909
exp3,1,19,Group2,0.1471,6.0,0.0,0.0,6.0,0.0,378.89239999999995,132010.3809395,32,1.0,329.70270002260804
exp3,1,13,Group1,0.023,50.0,48.0,0.96,2.0,0.0,249.8311,132010.2511541,10,0.3125,199.9173000222072
exp3,1,23,Group2,0.0724,6.0,0.0,0.0,6.0,0.0,321.47220000000004,132010.3238446,21,0.65625,272.6078000268899
exp3,1,7,Group1,0.0364,50.0,48.0,0.96,2.0,0.0,298.51130000000006,132010.2992477,12,0.375,248.0109000171069
exp3,1,26,Group2,0.0184,7.0,0.0,0.0,7.0,0.0,311.0828,132010.3137012,17,0.53125,262.4644000316039
exp3,1,28,Group2,0.0078,15.0,0.0,0.0,15.0,0.0,48.428999999999995,132010.05123679998,1,0.03125,0.0
exp3,1,27,Group2,0.0128,7.0,0.0,0.0,7.0,0.0,330.9595,132010.3336723,26,0.8125,282.4355000338983
exp3,1,24,Group2,0.0814,7.0,0.0,0.0,7.0,0.0,338.6618,132010.3411432,29,0.90625,289.90640002302825
exp3,1,18,Group2,0.1567,8.0,0.0,0.0,8.0,0.0,334.5925,132010.3365492,28,0.875,285.3124000248499
exp3,1,17,Group2,0.0074,6.0,0.0,0.0,6.0,0.0,87.4966,132010.089204,4,0.125,37.96720001264475
exp3,1,12,Group1,0.0274,50.0,48.0,0.96,2.0,0.0,302.4913,132010.3037187,14,0.4375,252.48190001002513
exp3,1,20,Group2,0.0455,12.0,0.0,0.0,12.0,0.0,342.6272,132010.3446727,30,0.9375,293.4359000355471
exp3,1,22,Group2,0.1689,7.0,0.0,0.0,7.0,0.0,330.5848,132010.33295369998,25,0.78125,281.71690000453964
exp3,2,2,Group1,0.04,975.0,832.0,0.8533333333333334,143.0,918.0,3269.9500000000003,132023.27019,22,0.6875,3100.160000001779
exp3,2,25,Group2,0.0579,996.0,0.0,0.0,996.0,990.0,3275.6868000000004,132023.2782447,24,0.75,3108.214699983364
exp3,2,22,Group2,0.029,86.0,0.0,0.0,86.0,79.0,3281.4789,132023.2837079,26,0.8125,3113.6778999934904
exp3,2,19,Group2,0.2373,700.0,0.0,0.0,700.0,695.0,1961.759,132021.9638963,11,0.34375,1793.8662999949884
exp3,2,12,Group1,0.0763,1215.0,48.0,0.03950617283950617,1167.0,1075.0,1932.6944,132021.9339707,6,0.1875,1763.9406999805942
exp3,2,14,Group1,0.1777,542.0,48.0,0.08856088560885608,494.0,402.0,1947.5848,132021.9491625,8,0.25,1779.1324999998324
exp3,2,21,Group2,0.052,417.0,0.0,0.0,417.0,412.0,3293.5546,132023.2957066,28,0.875,3125.676600000588
exp3,2,23,Group2,0.0176,1038.0,0.0,0.0,1038.0,1032.0,3259.45,132023.2617676,20,0.625,3091.7375999852084
exp3,2,6,Group1,0.0119,961.0,832.0,0.8657648283038502,129.0,929.0,3259.1633,132023.2597752,19,0.59375,3089.7451999771874
exp3,2,1,Group1,0.0174,1008.0,624.0,0.6190476190476191,384.0,962.0,1920.5855000000001,132021.9207029,3,0.09375,1750.6729000015184
exp3,2,32,Group2,0.0785,326.0,0.0,0.0,326.0,320.0,3279.1154,132023.2823939,25,0.78125,3112.363899999764
exp3,2,11,Group1,0.1156,292.0,48.0,0.1643835616438356,244.0,152.0,1923.0184000000002,132021.924234,5,0.15625,1754.2039999971166
exp3,2,24,Group2,0.096,1038.0,0.0,0.0,1038.0,1033.0,1920.3399,132021.9228359,4,0.125,1752.8059000032954
exp3,2,4,Group1,0.2572,1525.0,240.0,0.15737704918032788,1285.0,1269.0,1976.7318,132021.97738899998,12,0.375,1807.3589999694377
exp3,2,29,Group2,0.0346,384.0,0.0,0.0,384.0,377.0,3270.5263,132023.2734609,23,0.71875,3103.4308999951463
exp3,2,13,Group1,0.1352,1216.0,48.0,0.039473684210526314,1168.0,1076.0,1945.1195,132021.9465547,7,0.21875,1776.524699991569
exp3,2,17,Group2,0.0235,593.0,0.0,0.0,593.0,588.0,3264.7234999999996,132023.266447,21,0.65625,3096.41699999338
exp3,2,10,Group1,0.0459,451.0,48.0,0.10643015521064302,403.0,311.0,3304.564,132023.30560989998,31,0.96875,3135.579899972072
exp3,2,18,Group2,0.1973,1039.0,0.0,0.0,1039.0,1034.0,1951.4475,132021.9534448,9,0.28125,1783.4147999819834
exp3,2,7,Group1,0.0636,1216.0,48.0,0.039473684210526314,1168.0,1076.0,3284.1176,132023.2848812,27,0.84375,3114.8511999926995
exp3,2,9,Group1,0.324,290.0,48.0,0.16551724137931034,242.0,150.0,2002.5672000000002,132022.00379120003,15,0.46875,1833.7612000177614
exp3,2,3,Group1,0.0348,661.0,240.0,0.3630862329803328,421.0,405.0,169.6952,132020.17003,1,0.03125,0.0
exp3,2,8,Group1,0.0727,507.0,48.0,0.09467455621301775,459.0,367.0,3308.8376,132023.3097103,32,1.0,3139.6802999952342
exp3,2,15,Group1,0.0569,450.0,48.0,0.10666666666666667,402.0,310.0,2007.2550999999996,132022.00881200001,16,0.5,1838.7820000061765
exp3,2,28,Group2,0.0849,1046.0,0.0,0.0,1046.0,1041.0,3302.6353,132023.3055202,30,0.9375,3135.4901999875437
exp3,2,27,Group2,0.0929,1039.0,0.0,0.0,1039.0,1033.0,3294.0982,132023.2968911,29,0.90625,3126.861099997768
exp3,2,31,Group2,0.2174,228.0,0.0,0.0,228.0,222.0,1959.7375000000002,132021.9630549,10,0.3125,1793.0248999909963
exp3,2,5,Group1,0.1575,323.0,64.0,0.19814241486068113,259.0,75.0,1994.6505,132021.99530799998,13,0.40625,1825.2779999747872
exp3,2,30,Group2,0.0373,699.0,0.0,0.0,699.0,693.0,1913.9870999999998,132021.9170244,2,0.0625,1746.9943999894895
exp3,2,20,Group2,0.006,45.0,0.0,0.0,45.0,40.0,3256.1198,132023.2581258,18,0.5625,3088.095799990697
exp3,2,26,Group2,0.2777,947.0,0.0,0.0,947.0,941.0,2023.2307999999998,132022.0261085,17,0.53125,1856.0784999863245
exp3,2,16,Group1,0.2988,257.0,32.0,0.1245136186770428,225.0,205.0,2000.0317,132022.0019305,14,0.4375,1831.9004999939352
exp3,3,13,Group1,35.6523,2361.0,1216.0,0.5150360016941974,1145.0,2097.0,7142.8914,132037.1798437,23,0.71875,6863.88999997871
exp3,3,30,Group2,0.1861,718.0,688.0,0.958217270194986,30.0,712.0,4979.665,132034.9828511,2,0.0625,4666.897399991285
exp3,3,26,Group2,35.7564,991.0,944.0,0.9525731584258325,47.0,986.0,7165.8106,132037.20416700002,30,0.9375,6888.213300000643
exp3,3,25,Group2,35.6688,1028.0,992.0,0.9649805447470817,36.0,1023.0,7151.3613000000005,132037.1895301,24,0.75,6873.576399986632
exp3,3,29,Group2,0.4946,1415.0,384.0,0.2713780918727915,1031.0,1410.0,5053.1502,132035.0565448,20,0.625,4740.59109998052
exp3,3,19,Group2,0.538,815.0,688.0,0.8441717791411043,127.0,810.0,5093.621899999999,132035.0960599,22,0.6875,4780.106199992588
exp3,3,16,Group1,0.2369,471.0,256.0,0.5435244161358811,215.0,329.0,5002.3083,132035.0041452,7,0.21875,4688.191499968525
exp3,3,22,Group2,35.7242,166.0,80.0,0.4819277108433735,86.0,160.0,7157.2057,132037.19512989998,26,0.8125,6879.176199960057
exp3,3,32,Group2,0.3208,738.0,320.0,0.43360433604336046,418.0,732.0,5035.7877,132035.0393085,18,0.5625,4723.354799993103
exp3,3,20,Group2,35.7404,92.0,32.0,0.34782608695652173,60.0,87.0,7166.047199999999,132037.2037876,29,0.90625,6887.833899992984
exp3,3,24,Group2,0.4422,1709.0,1040.0,0.6085430076067876,669.0,1703.0,5026.956700000001,132035.0297989,15,0.46875,4713.845199992647
exp3,3,17,Group2,0.3035,1624.0,592.0,0.3645320197044335,1032.0,1619.0,5006.8821,132035.0088856,9,0.28125,4692.93189997552
exp3,3,23,Group2,35.7081,1419.0,1024.0,0.7216349541930938,395.0,1413.0,7160.1435,132037.1981516,27,0.84375,6882.197899976745
exp3,3,7,Group1,35.773,2506.0,1216.0,0.4852354349561053,1290.0,2242.0,7162.173,132037.198646,28,0.875,6882.692299986957
exp3,3,12,Group1,0.3721,1773.0,1200.0,0.676818950930626,573.0,1509.0,5019.7116,132035.02128369999,13,0.40625,4705.329999967944
exp3,3,28,Group2,0.5138,2076.0,1040.0,0.5009633911368016,1036.0,2071.0,5084.0216,132035.0873354,21,0.65625,4771.3816999748815
exp3,3,1,Group1,0.0452,1418.0,1008.0,0.7108603667136812,410.0,1332.0,315.8085,132030.31595370002,1,0.03125,0.0
exp3,3,18,Group2,0.1696,2069.0,1024.0,0.49492508458192364,1045.0,2064.0,7214.153999999999,132037.2161236,32,1.0,6900.169899978209
exp3,3,2,Group1,0.2534,2032.0,960.0,0.47244094488188976,1072.0,2000.0,4997.2885,132034.9977419,5,0.15625,4681.7881999886595
exp3,3,8,Group1,0.2866,1797.0,496.0,0.2760155815247635,1301.0,1533.0,4999.245999999999,132035.0003326,6,0.1875,4684.37889998313
exp3,3,10,Group1,35.7894,1741.0,448.0,0.257323377369328,1293.0,1477.0,7168.8577000000005,132037.2056471,31,0.96875,6889.693399978569
exp3,3,3,Group1,0.338,1954.0,656.0,0.33572159672466734,1298.0,1687.0,5010.097099999999,132035.01073510002,10,0.3125,4694.781400001375
exp3,3,15,Group1,0.4086,1739.0,448.0,0.2576193214491087,1291.0,1475.0,5030.0345,132035.0319431,16,0.5,4715.989399992395
exp3,3,4,Group1,0.2204,2818.0,1520.0,0.5393896380411639,1298.0,2551.0,4992.1011,132034.9927215,4,0.125,4676.767799974186
exp3,3,21,Group2,0.4769,819.0,416.0,0.5079365079365079,403.0,812.0,5040.2255000000005,132035.0428024,19,0.59375,4726.848699996481
exp3,3,9,Group1,0.2703,1580.0,288.0,0.18227848101265823,1292.0,1316.0,5003.505799999999,132035.0046761,8,0.25,4688.722399994731
exp3,3,14,Group1,0.3912,999.0,528.0,0.5285285285285285,471.0,735.0,5017.9103,132035.01970150002,12,0.375,4703.747799998382
exp3,3,31,Group2,0.4594,1260.0,224.0,0.17777777777777778,1036.0,1254.0,5034.2017,132035.03776110001,17,0.53125,4721.807399997488
exp3,3,6,Group1,0.4252,1215.0,960.0,0.7901234567901234,255.0,1084.0,5026.0798,132035.027105,14,0.4375,4711.15129996906
exp3,3,11,Group1,0.2041,1582.0,288.0,0.1820480404551201,1294.0,1318.0,4982.2386,132034.9835427,3,0.09375,4667.588999989675
exp3,3,27,Group2,35.6849,2069.0,1024.0,0.49492508458192364,1045.0,2064.0,7155.465700000001,132037.19385060002,25,0.78125,6877.896899997722
exp3,3,5,Group1,0.3549,462.0,320.0,0.6926406926406926,142.0,336.0,5012.368399999999,132035.0132233,11,0.34375,4697.26959997206
exp3,4,27,Group2,0.0222,3101.0,2064.0,0.6655917445985166,1037.0,3095.0,2174.5199,132042.1772421,5,0.16129032258064516,2064.7144000104163
exp3,4,22,Group2,0.0096,255.0,160.0,0.6274509803921569,95.0,250.0,147.0792,132040.1492888,2,0.06451612903225806,36.76109999651089
exp3,4,25,Group2,0.2446,1082.0,1024.0,0.9463955637707948,58.0,1076.0,11058.302,132051.0610466,23,0.7419354838709677,10948.518899996998
exp3,4,19,Group2,0.0359,899.0,816.0,0.9076751946607341,83.0,894.0,3496.5077,132043.4984436,8,0.25806451612903225,3385.9158999985084
exp3,4,29,Group2,0.0277,1505.0,1408.0,0.935548172757475,97.0,1500.0,109.60000000000001,132040.1125277,1,0.03225806451612903,0.0
exp3,4,32,Group2,0.2954,1128.0,736.0,0.6524822695035462,392.0,1122.0,11068.311099999999,132051.0718065,26,0.8387096774193549,10959.278800000902
exp3,4,1,Group1,0.0563,2478.0,1408.0,0.5682001614205004,1070.0,2444.0,10998.3673,132050.9985236,12,0.3870967741935484,10885.995899996487
exp3,4,6,Group1,0.1072,2271.0,1200.0,0.5284015852047557,1071.0,2241.0,11004.606,132051.0053132,14,0.45161290322580644,10892.785500007449
exp3,4,26,Group2,0.0718,1022.0,976.0,0.9549902152641878,46.0,1016.0,3514.9053999999996,132043.5175772,11,0.3548387096774194,3405.0494999974035
exp3,4,17,Group2,0.1579,2656.0,1616.0,0.608433734939759,1040.0,2650.0,11012.4476,132051.0143055,17,0.5483870967741935,10901.777799997944
exp3,4,14,Group1,0.3776,2262.0,992.0,0.4385499557913351,1270.0,2025.0,11098.0458,132051.0998234,29,0.9354838709677419,10987.295700004324
exp3,4,12,Group1,0.1244,2255.0,1760.0,0.7804878048780488,495.0,2018.0,11005.539299999999,132051.0068637,15,0.4838709677419355,10894.335999997566
exp3,4,31,Group2,0.1916,2292.0,1248.0,0.5445026178010471,1044.0,2286.0,11047.701,132051.0509926,20,0.6451612903225806,10938.46490001306
exp3,4,10,Group1,0.0791,3004.0,1728.0,0.5752330226364847,1276.0,2767.0,2191.2476,132042.1923267,7,0.22580645161290322,2079.798999999184
exp3,4,28,Group2,0.2783,3106.0,2064.0,0.6645202833226014,1042.0,3101.0,11064.4399,132051.0675182,25,0.8064516129032258,10954.990500002168
exp3,4,24,Group2,0.2112,2245.0,1696.0,0.755456570155902,549.0,2240.0,11055.757199999998,132051.0583684,22,0.7096774193548387,10945.840700005647
exp3,4,7,Group1,0.019,3769.0,2496.0,0.6622446272220748,1273.0,3532.0,3500.1097000000004,132043.5008287,9,0.2903225806451613,3388.3009999990463
exp3,4,13,Group1,0.0898,3624.0,2352.0,0.6490066225165563,1272.0,3387.0,11023.1686,132051.0245584,19,0.6129032258064516,10912.03070001211
exp3,4,15,Group1,0.3516,3002.0,1728.0,0.5756162558294471,1274.0,2765.0,11104.7248,132051.10657640002,30,0.967741935483871,10994.048700027633
exp3,4,8,Group1,0.0395,3059.0,1792.0,0.585812356979405,1267.0,2822.0,11835.999000000002,132051.83683850002,31,1.0,11724.310800025705
exp3,4,11,Group1,0.0516,2845.0,1568.0,0.5511423550087874,1277.0,2608.0,3511.2117,132043.5123633,10,0.3225806451612903,3399.8355999938212
exp3,4,2,Group1,0.2612,3254.0,2032.0,0.6244622003687769,1222.0,3058.0,11064.0124,132051.0644736,24,0.7741935483870968,10951.945900014834
exp3,4,18,Group2,0.0117,3099.0,2064.0,0.6660212971926428,1035.0,3094.0,2154.1695,132042.1559812,3,0.0967741935483871,2043.4534999949392
exp3,4,4,Group1,0.073,3854.0,2816.0,0.730669434353918,1038.0,3844.0,11002.3447,132051.00281769998,13,0.41935483870967744,10890.289999981178
exp3,4,21,Group2,0.038,1850.0,816.0,0.4410810810810811,1034.0,1845.0,2173.7019999999998,132042.17584,4,0.12903225806451613,2063.312300015241
exp3,4,5,Group1,0.1747,860.0,464.0,0.5395348837209303,396.0,502.0,11019.938299999998,132051.020613,18,0.5806451612903226,10908.085300005041
exp3,4,20,Group2,0.0548,227.0,80.0,0.3524229074889868,147.0,222.0,2188.7005999999997,132042.19075540002,6,0.1935483870967742,2078.227700025309
exp3,4,30,Group2,0.228,735.0,720.0,0.9795918367346939,15.0,729.0,11051.6837,132051.0549117,21,0.6774193548387096,10942.38399999449
exp3,4,16,Group1,0.3317,832.0,464.0,0.5576923076923077,368.0,612.0,11093.114800000001,132051.09504649998,28,0.9032258064516129,10982.518799981335
exp3,4,3,Group1,0.1411,2990.0,1952.0,0.6528428093645485,1038.0,2980.0,11008.6008,132051.00904190002,16,0.5161290322580645,10896.514200023375
exp3,4,23,Group2,0.3127,2215.0,1408.0,0.635665914221219,807.0,2209.0,11090.5555,132051.0931682,27,0.8709677419354839,10980.640499998117
exp3,5,17,Group2,0.0658,2963.0,2656.0,0.8963887951400608,307.0,2958.0,13547.9646,132063.5497304,11,0.34375,13425.484500010498
exp3,5,20,Group2,0.2157,263.0,224.0,0.8517110266159695,39.0,258.0,13629.140599999999,132063.6313563,20,0.625,13507.110400008969
exp3,5,5,Group1,0.2485,1073.0,864.0,0.8052190121155638,209.0,900.0,13647.1918,132063.6479403,22,0.6875,13523.694400006207
exp3,5,23,Group2,0.0065,2332.0,2208.0,0.9468267581475128,124.0,2326.0,3069.3075,132053.071614,7,0.21875,2947.368099994492
exp3,5,26,Group2,0.1991,1841.0,1024.0,0.5562194459532862,817.0,1835.0,13623.7511,132063.62655020002,18,0.5625,13502.304300025571
exp3,5,32,Group2,0.1476,1537.0,1120.0,0.7286922576447625,417.0,1531.0,13608.0495,132063.6113971,17,0.53125,13487.151200009976
exp3,5,22,Group2,0.0354,331.0,256.0,0.7734138972809668,75.0,326.0,122.0105,132050.1242459,1,0.03125,0.0
exp3,5,1,Group1,0.0282,2736.0,2480.0,0.9064327485380117,256.0,2690.0,2324.6863000000003,132052.3248145,4,0.125,2200.5686000047717
exp3,5,12,Group1,0.0385,3365.0,2240.0,0.6656760772659732,1125.0,3281.0,2347.5911,132052.3488296,6,0.1875,2224.5837000082247
exp3,5,8,Group1,0.0069,4169.0,3056.0,0.7330295034780523,1113.0,4085.0,2299.1353,132052.2999422,2,0.0625,2175.696300022537
exp3,5,9,Group1,0.0492,3952.0,2832.0,0.7165991902834008,1120.0,3868.0,13542.6895,132063.5436387,10,0.3125,13419.392800016794
exp3,5,16,Group1,0.0136,1077.0,832.0,0.7725162488393686,245.0,885.0,2307.1463999999996,132052.30875999999,3,0.09375,2184.514099993976
exp3,5,6,Group1,0.0208,3308.0,2256.0,0.6819830713422007,1052.0,3297.0,2330.8044,132052.3314252,5,0.15625,2207.17930002138
exp3,5,15,Group1,0.1149,4112.0,2992.0,0.7276264591439688,1120.0,4028.0,13585.6184,132063.5872333,14,0.4375,13462.987400009297
exp3,5,19,Group2,0.2825,997.0,896.0,0.8986960882647944,101.0,992.0,13657.857799999998,132063.6600403,24,0.75,13535.79439999885
exp3,5,7,Group1,0.3335,4879.0,3760.0,0.7706497233039558,1119.0,4795.0,13669.911800000002,132063.6709453,25,0.78125,13546.699400001671
exp3,5,29,Group2,0.0986,1655.0,1504.0,0.908761329305136,151.0,1650.0,13578.508600000001,132063.5815072,13,0.40625,13457.261300005484
exp3,5,4,Group1,0.3506,4898.0,3856.0,0.7872601061657819,1042.0,4880.0,13701.1055,132063.7018561,28,0.875,13577.610200009076
exp3,5,21,Group2,0.0162,2881.0,1840.0,0.6386671294689344,1041.0,2876.0,13878.776,132063.88089220002,32,1.0,13756.64630002575
exp3,5,18,Group2,0.1806,4129.0,3088.0,0.7478808428190845,1041.0,4124.0,13626.192500000001,132063.6281731,19,0.59375,13503.927200014004
exp3,5,11,Group1,0.015,3955.0,2832.0,0.716055625790139,1123.0,3871.0,3075.3006,132053.0764156,8,0.25,2952.169700001832
exp3,5,3,Group1,0.2321,3097.0,2992.0,0.9660962221504682,105.0,3079.0,13645.1694,132063.6457015,21,0.65625,13521.455600013724
exp3,5,14,Group1,0.2656,3372.0,2256.0,0.6690391459074733,1116.0,3288.0,13654.3457,132063.65601130002,23,0.71875,13531.765400024597
exp3,5,2,Group1,0.1641,4307.0,3248.0,0.7541211980496866,1059.0,4280.0,13603.246100000002,132063.60361020002,16,0.5,13479.364300030284
exp3,5,24,Group2,0.4138,2869.0,2240.0,0.7807598466364587,629.0,2862.0,13715.9152,132063.718729,31,0.96875,13594.48309999425
exp3,5,13,Group1,0.1312,4734.0,3616.0,0.7638360794254331,1118.0,4650.0,13589.679799999998,132063.59111100002,15,0.46875,13466.865100024734
exp3,5,31,Group2,0.0821,3324.0,2288.0,0.6883273164861613,1036.0,3318.0,13576.0426,132063.5792247,12,0.375,13454.97880000039
exp3,5,10,Group1,0.3897,4114.0,2992.0,0.7272727272727273,1122.0,4030.0,13714.0947,132063.7154844,30,0.9375,13591.238499997417
exp3,5,28,Group2,0.3162,4136.0,3104.0,0.7504835589941973,1032.0,4131.0,13674.580600000001,132063.67769679998,27,0.84375,13553.450899984455
exp3,5,27,Group2,0.0326,4133.0,3088.0,0.7471570287926446,1045.0,4127.0,13539.2066,132063.54193920002,9,0.28125,13417.693300027167
exp3,5,30,Group2,0.3687,753.0,736.0,0.9774236387782205,17.0,747.0,13705.8058,132063.7091745,29,0.90625,13584.928600001149
exp3,5,25,Group2,0.2995,1120.0,1072.0,0.9571428571428572,48.0,1114.0,13673.2263,132063.6760258,26,0.8125,13551.779900008114
exp3,6,9,Group1,0.246,5122.0,3952.0,0.7715736040609137,1170.0,4978.0,14079.9413,132074.0810873,10,0.4166666666666667,13741.656300000614
exp3,6,30,Group2,0.3339,792.0,752.0,0.9494949494949495,40.0,786.0,14141.038400000001,132074.14437229998,16,0.6666666666666666,13804.941299982602
exp3,6,16,Group1,0.2035,1579.0,1072.0,0.6789107029765674,507.0,1414.0,14058.609400000001,132074.0604129,7,0.2916666666666667,13720.98189999815
exp3,6,20,Group2,0.1617,299.0,256.0,0.8561872909698997,43.0,294.0,14046.838000000002,132074.0489997,5,0.20833333333333334,13709.568699996453
exp3,6,22,Group2,0.044,407.0,320.0,0.7862407862407862,87.0,402.0,20081.8358,132080.0840798,23,0.9583333333333334,19744.648799998686
exp3,6,28,Group2,0.3486,5167.0,4128.0,0.7989161989549062,1039.0,5162.0,14152.632699999998,132074.15578129998,17,0.7083333333333334,13816.350299981423
exp3,6,13,Group1,0.0194,5904.0,4720.0,0.7994579945799458,1184.0,5760.0,20078.295400000003,132080.0796148,22,0.9166666666666666,19740.183799993247
exp3,6,24,Group2,0.3194,3900.0,2864.0,0.7343589743589743,1036.0,3895.0,14135.389099999999,132074.1381085,15,0.625,13798.677499988116
exp3,6,4,Group1,0.395,6191.0,4896.0,0.7908253916976256,1295.0,5924.0,14182.7542,132074.18354919998,20,0.8333333333333334,13844.118199980585
exp3,6,32,Group2,0.1317,2313.0,1536.0,0.6640726329442282,777.0,2307.0,20173.2113,132080.176543,24,1.0,19837.112000008347
exp3,6,10,Group1,0.2318,5284.0,4112.0,0.7781983345950038,1172.0,5140.0,14075.090900000001,132074.07632269998,9,0.375,13736.891699983971
exp3,6,23,Group2,0.2604,2381.0,2320.0,0.9743805123897522,61.0,2375.0,14110.159899999999,132074.1127203,12,0.5,13773.289300006581
exp3,6,31,Group2,0.4159,4356.0,3312.0,0.7603305785123967,1044.0,4350.0,14209.7217,132074.2132376,21,0.875,13873.806599993259
exp3,6,18,Group2,0.2747,5159.0,4128.0,0.8001550688117852,1031.0,5154.0,14106.0984,132074.1081731,11,0.4583333333333333,13768.742099986412
exp3,6,1,Group1,0.0307,3019.0,2736.0,0.906260351109639,283.0,2919.0,339.3003,132060.339431,1,0.041666666666666664,0.0
exp3,6,25,Group2,0.1477,1194.0,1120.0,0.9380234505862647,74.0,1188.0,14034.5815,132074.0372292,3,0.125,13697.798200009856
exp3,6,6,Group1,0.2174,4391.0,3296.0,0.7506262810293782,1095.0,4334.0,14072.610499999999,132074.0734279,8,0.3333333333333333,13733.99690000224
exp3,6,27,Group2,0.379,5164.0,4128.0,0.7993803253292022,1036.0,5158.0,14174.6076,132074.17768660001,19,0.7916666666666666,13838.255600014236
exp3,6,29,Group2,0.0088,2686.0,1648.0,0.6135517498138496,1038.0,2681.0,776.7043,132060.7796131,2,0.08333333333333333,440.1820999919437
exp3,6,15,Group1,0.1756,5282.0,4112.0,0.7784929950776222,1170.0,5138.0,14043.2734,132074.044949,4,0.16666666666666666,13705.518000002485
exp3,6,7,Group1,0.2894,6049.0,4864.0,0.8040998512150769,1185.0,5905.0,14120.9872,132074.1219766,13,0.5416666666666666,13782.545599999139
exp3,6,14,Group1,0.1896,4542.0,3360.0,0.7397622192866579,1182.0,4398.0,14056.344099999998,132074.0579337,6,0.25,13718.502700008685
exp3,6,2,Group1,0.3054,5408.0,4304.0,0.7958579881656804,1104.0,5333.0,14123.7528,132074.1242582,14,0.5833333333333334,13784.82719999738
