exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp3,3,20,Group2,87.0,48.0,0.5517241379310345,82.0,2.5625,39.0,6579.469300000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,46.337493896484375,103.1319580078125,0.8125,121.0
exp3,3,25,Group2,358.0,240.0,0.6703910614525139,353.0,11.03125,118.0,2090.9487999999997,21663.0,1216.65625,1.188140869140625,2.6444091796875,140.20062255859375,312.040283203125,0.49166666666666664,471.0
exp3,3,17,Group2,467.0,432.0,0.9250535331905781,462.0,14.4375,35.0,6614.9236,21663.0,1216.65625,1.188140869140625,2.6444091796875,41.584930419921875,92.5543212890625,0.08101851851851852,497.0
exp3,3,1,Group1,1719.0,1552.0,0.9028504944735312,1633.0,51.03125,167.0,2070.0385,21663.0,1216.65625,1.188140869140625,2.6444091796875,198.41952514648438,441.6163330078125,0.10760309278350516,1800.0
exp3,4,15,Group1,3236.0,1968.0,0.6081582200247219,2999.0,93.71875,1268.0,10040.2742,24001.0,1974.34375,1.928070068359375,2.9298095703125,2444.7928466796875,3714.99853515625,0.6443089430894309,4267.0
exp3,4,19,Group2,1915.0,880.0,0.4595300261096606,1910.0,59.6875,1035.0,7948.212500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1995.5525207519531,3032.3529052734375,1.1761363636363635,2945.0
exp3,4,25,Group2,514.0,352.0,0.6848249027237354,508.0,15.875,162.0,8004.054800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,312.34735107421875,474.629150390625,0.4602272727272727,670.0
exp3,4,10,Group1,1502.0,896.0,0.596537949400799,1265.0,39.53125,606.0,10049.440599999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1168.4104614257812,1775.464599609375,0.6763392857142857,1871.0
exp3,4,1,Group1,1838.0,1712.0,0.9314472252448314,1804.0,56.375,126.0,7931.204100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,242.93682861328125,369.156005859375,0.07359813084112149,1930.0
exp3,4,26,Group2,1249.0,1184.0,0.9479583666933546,1243.0,38.84375,65.0,7997.271800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,125.32455444335938,190.4376220703125,0.05489864864864865,1308.0
exp3,4,4,Group1,2117.0,1664.0,0.786017949929145,2107.0,65.84375,453.0,7959.618200000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,873.4157409667969,1327.2037353515625,0.2722355769230769,2560.0
exp3,4,9,Group1,2201.0,1280.0,0.5815538391640164,1964.0,61.375,921.0,8058.349099999999,24001.0,1974.34375,1.928070068359375,2.9298095703125,1775.7525329589844,2698.3546142578125,0.71953125,2885.0
exp3,4,22,Group2,2453.0,1568.0,0.6392172849571953,2448.0,76.5,885.0,8032.773000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1706.3420104980469,2592.8814697265625,0.5644132653061225,3333.0
exp3,4,16,Group1,1042.0,576.0,0.5527831094049904,822.0,25.6875,466.0,7990.8828,24001.0,1974.34375,1.928070068359375,2.9298095703125,898.4806518554688,1365.291259765625,0.8090277777777778,1288.0
exp3,4,31,Group2,3098.0,2064.0,0.6662362814719174,3092.0,96.625,1034.0,717.0935000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1993.6244506835938,3029.423095703125,0.500968992248062,4126.0
exp3,4,5,Group1,2176.0,784.0,0.3602941176470588,1819.0,56.84375,1392.0,7971.3002,24001.0,1974.34375,1.928070068359375,2.9298095703125,2683.87353515625,4078.294921875,1.7755102040816326,3211.0
exp3,4,14,Group1,3768.0,2496.0,0.6624203821656051,3531.0,110.34375,1272.0,8037.4277,24001.0,1974.34375,1.928070068359375,2.9298095703125,2452.505126953125,3726.7177734375,0.5096153846153846,4803.0
exp3,4,6,Group1,1321.0,1072.0,0.8115064345193036,1291.0,40.34375,249.0,1308.3214,24001.0,1974.34375,1.928070068359375,2.9298095703125,480.0894470214844,729.5225830078125,0.23227611940298507,1540.0
exp3,4,7,Group1,3188.0,1968.0,0.617314930991217,2951.0,92.21875,1220.0,7963.504,24001.0,1974.34375,1.928070068359375,2.9298095703125,2352.2454833984375,3574.36767578125,0.6199186991869918,4171.0
exp3,4,3,Group1,3852.0,2816.0,0.731048805815161,3842.0,120.0625,1036.0,10031.685199999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1997.4805908203125,3035.28271484375,0.3678977272727273,4878.0
exp3,4,8,Group1,2218.0,944.0,0.42560865644724977,1981.0,61.90625,1274.0,7996.1141,24001.0,1974.34375,1.928070068359375,2.9298095703125,2456.3612670898438,3732.577392578125,1.3495762711864407,3255.0
exp3,4,11,Group1,3343.0,2080.0,0.6221956326652707,3106.0,97.0625,1263.0,10650.794600000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2435.1524963378906,3700.3494873046875,0.6072115384615384,4369.0
exp3,4,28,Group2,3106.0,2064.0,0.6645202833226014,3101.0,96.90625,1042.0,7933.5389000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,2009.0490112304688,3052.861572265625,0.5048449612403101,4143.0
exp3,4,18,Group2,2366.0,1328.0,0.5612848689771767,2361.0,73.78125,1038.0,8013.068500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.7816265060240963,3399.0
exp3,4,2,Group1,2405.0,1184.0,0.49230769230769234,2209.0,69.03125,1221.0,7969.7773,24001.0,1974.34375,1.928070068359375,2.9298095703125,2354.173553466797,3577.2974853515625,1.03125,3430.0
exp3,4,21,Group2,3102.0,2064.0,0.6653771760154739,3097.0,96.78125,1038.0,10039.8406,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4135.0
exp3,4,30,Group2,3102.0,2064.0,0.6653771760154739,3096.0,96.75,1038.0,7955.9189,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4134.0
exp3,4,32,Group2,1543.0,1248.0,0.8088139987038238,1537.0,48.03125,295.0,7978.0193,24001.0,1974.34375,1.928070068359375,2.9298095703125,568.7806701660156,864.2938232421875,0.23637820512820512,1832.0
exp3,4,17,Group2,525.0,464.0,0.8838095238095238,519.0,16.21875,61.0,7989.1009,24001.0,1974.34375,1.928070068359375,2.9298095703125,117.61227416992188,178.7183837890625,0.1314655172413793,580.0
exp3,4,24,Group2,519.0,320.0,0.6165703275529865,514.0,16.0625,199.0,7942.1795,24001.0,1974.34375,1.928070068359375,2.9298095703125,383.6859436035156,583.0321044921875,0.621875,713.0
exp3,4,12,Group1,1935.0,784.0,0.40516795865633076,1698.0,53.0625,1151.0,7926.499,24001.0,1974.34375,1.928070068359375,2.9298095703125,2219.2086486816406,3372.2108154296875,1.468112244897959,2849.0
exp3,4,23,Group2,1176.0,1072.0,0.9115646258503401,1170.0,36.5625,104.0,7926.745100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,200.519287109375,304.7001953125,0.09701492537313433,1274.0
exp3,4,27,Group2,2058.0,1616.0,0.7852283770651117,2052.0,64.125,442.0,7944.414400000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,852.2069702148438,1294.975830078125,0.27351485148514854,2494.0
exp3,4,20,Group2,118.0,80.0,0.6779661016949152,113.0,3.53125,38.0,8006.7015,24001.0,1974.34375,1.928070068359375,2.9298095703125,73.26666259765625,111.332763671875,0.475,151.0
exp3,4,13,Group1,2720.0,1456.0,0.5352941176470588,2483.0,77.59375,1264.0,1314.7708999999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,2437.08056640625,3703.279296875,0.8681318681318682,3747.0
exp3,4,29,Group2,551.0,208.0,0.37749546279491836,546.0,17.0625,343.0,7997.9301000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,661.3280334472656,1004.9246826171875,1.6490384615384615,889.0
exp3,5,9,Group1,3100.0,2192.0,0.7070967741935484,3016.0,94.25,908.0,11674.3843,21906.0,2707.03125,2.643585205078125,2.674072265625,2400.3753662109375,2428.0576171875,0.4142335766423358,3924.0
exp3,5,4,Group1,2570.0,2112.0,0.8217898832684825,2552.0,79.75,458.0,1544.5282,21906.0,2707.03125,2.643585205078125,2.674072265625,1210.7620239257812,1224.72509765625,0.2168560606060606,3010.0
exp3,5,1,Group1,2092.0,1840.0,0.8795411089866156,2046.0,63.9375,252.0,1518.0404999999998,21906.0,2707.03125,2.643585205078125,2.674072265625,666.1834716796875,673.8662109375,0.13695652173913042,2298.0
exp3,5,11,Group1,4453.0,3328.0,0.7473613294408264,4369.0,136.53125,1125.0,11573.1798,21906.0,2707.03125,2.643585205078125,2.674072265625,2974.0333557128906,3008.331298828125,0.33804086538461536,5494.0
exp3,5,21,Group2,4133.0,3104.0,0.7510283087345754,4128.0,129.0,1029.0,11557.950200000001,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.3315077319587629,5157.0
exp3,5,28,Group2,4136.0,3104.0,0.7504835589941973,4131.0,129.09375,1032.0,11588.6412,21906.0,2707.03125,2.643585205078125,2.674072265625,2728.179931640625,2759.642578125,0.3324742268041237,5163.0
exp3,5,14,Group1,4878.0,3760.0,0.7708077080770808,4794.0,149.8125,1118.0,1065.108,21906.0,2707.03125,2.643585205078125,2.674072265625,2955.5282592773438,2989.61279296875,0.2973404255319149,5912.0
exp3,5,27,Group2,2490.0,2048.0,0.8224899598393575,2484.0,77.625,442.0,12827.345,21906.0,2707.03125,2.643585205078125,2.674072265625,1168.4646606445312,1181.93994140625,0.2158203125,2926.0
exp3,5,12,Group1,2198.0,1920.0,0.8735213830755232,2114.0,66.0625,278.0,11622.934799999999,21906.0,2707.03125,2.643585205078125,2.674072265625,734.9166870117188,743.39208984375,0.14479166666666668,2392.0
exp3,5,2,Group1,3457.0,2400.0,0.6942435637836274,3430.0,107.1875,1057.0,11578.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,2794.269561767578,2826.494384765625,0.4404166666666667,4487.0
exp3,5,30,Group2,4134.0,3088.0,0.7469762941461054,4128.0,129.0,1046.0,11596.4714,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.3387305699481865,5174.0
exp3,5,15,Group1,4346.0,3232.0,0.7436723423838012,4262.0,133.1875,1114.0,11652.295399999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.34467821782178215,5376.0
exp3,5,25,Group2,743.0,512.0,0.6890982503364738,737.0,23.03125,231.0,11651.8631,21906.0,2707.03125,2.643585205078125,2.674072265625,610.6681823730469,617.710693359375,0.451171875,968.0
exp3,5,18,Group2,3397.0,2368.0,0.6970856638210186,3392.0,106.0,1029.0,11636.7698,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.4345439189189189,4421.0
exp3,5,5,Group1,3375.0,2176.0,0.6447407407407407,3203.0,100.09375,1199.0,11605.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,3169.658660888672,3206.212646484375,0.5510110294117647,4402.0
exp3,5,7,Group1,4298.0,3184.0,0.7408096789204281,4214.0,131.6875,1114.0,11542.2504,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.3498743718592965,5328.0
exp3,5,3,Group1,4895.0,3840.0,0.7844739530132788,4877.0,152.40625,1055.0,11597.321,21906.0,2707.03125,2.643585205078125,2.674072265625,2788.982391357422,2821.146240234375,0.2747395833333333,5932.0
exp3,5,13,Group1,3830.0,2720.0,0.7101827676240209,3746.0,117.0625,1110.0,13344.4666,21906.0,2707.03125,2.643585205078125,2.674072265625,2934.3795776367188,2968.22021484375,0.40808823529411764,4856.0
exp3,5,31,Group2,4127.0,3088.0,0.7482432759874,4121.0,128.78125,1039.0,11600.4953,21906.0,2707.03125,2.643585205078125,2.674072265625,2746.685028076172,2778.361083984375,0.33646373056994816,5160.0
exp3,5,6,Group1,2358.0,1312.0,0.556403731976251,2347.0,73.34375,1046.0,11540.3886,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.7972560975609756,3393.0
exp3,5,8,Group1,3328.0,2208.0,0.6634615384615384,3244.0,101.375,1120.0,12824.428799999998,21906.0,2707.03125,2.643585205078125,2.674072265625,2960.8154296875,2994.9609375,0.5072463768115942,4364.0
exp3,5,19,Group2,2945.0,1904.0,0.6465195246179966,2940.0,91.875,1041.0,11559.779499999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2751.972198486328,2783.709228515625,0.5467436974789915,3981.0
exp3,5,16,Group1,1468.0,1040.0,0.7084468664850136,1276.0,39.875,428.0,11608.1164,21906.0,2707.03125,2.643585205078125,2.674072265625,1131.4544677734375,1144.5029296875,0.4115384615384615,1704.0
exp3,5,22,Group2,2938.0,2448.0,0.8332198774676651,2933.0,91.65625,490.0,12829.1971,21906.0,2707.03125,2.643585205078125,2.674072265625,1295.3567504882812,1310.29541015625,0.20016339869281047,3423.0
exp3,5,20,Group2,215.0,112.0,0.5209302325581395,210.0,6.5625,103.0,11626.7259,21906.0,2707.03125,2.643585205078125,2.674072265625,272.2892761230469,275.429443359375,0.9196428571428571,313.0
exp3,5,32,Group2,1625.0,1536.0,0.9452307692307692,1619.0,50.59375,89.0,12824.0238,21906.0,2707.03125,2.643585205078125,2.674072265625,235.27908325195312,237.992431640625,0.057942708333333336,1708.0
exp3,5,23,Group2,1329.0,1168.0,0.8788562829194884,1323.0,41.34375,161.0,1539.6752999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,425.6172180175781,430.525634765625,0.13784246575342465,1484.0
exp3,5,29,Group2,568.0,544.0,0.9577464788732394,563.0,17.59375,24.0,12848.6894,21906.0,2707.03125,2.643585205078125,2.674072265625,63.446044921875,64.177734375,0.04411764705882353,587.0
exp3,5,17,Group2,543.0,512.0,0.9429097605893186,538.0,16.8125,31.0,12822.2449,21906.0,2707.03125,2.643585205078125,2.674072265625,81.95114135742188,82.896240234375,0.060546875,569.0
exp3,5,26,Group2,1444.0,1248.0,0.8642659279778393,1438.0,44.9375,196.0,11632.8707,21906.0,2707.03125,2.643585205078125,2.674072265625,518.1427001953125,524.1181640625,0.15705128205128205,1634.0
exp3,5,24,Group2,655.0,512.0,0.7816793893129771,648.0,20.25,143.0,11628.4857,21906.0,2707.03125,2.643585205078125,2.674072265625,378.0326843261719,382.392333984375,0.279296875,791.0
exp3,5,10,Group1,1886.0,1488.0,0.7889713679745494,1802.0,56.3125,398.0,1535.9243999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,1052.1469116210938,1064.28076171875,0.2674731182795699,2200.0
exp3,6,31,Group2,5159.0,4128.0,0.8001550688117852,5153.0,161.03125,1031.0,13161.010999999999,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.2497577519379845,6184.0
exp3,6,26,Group2,1509.0,1440.0,0.9542743538767395,1503.0,46.96875,69.0,18812.819900000002,25402.0,3457.75,3.376708984375,3.100830078125,232.992919921875,213.957275390625,0.04791666666666667,1572.0
exp3,6,22,Group2,2958.0,2928.0,0.9898580121703854,2953.0,92.28125,30.0,18816.651400000002,25402.0,3457.75,3.376708984375,3.100830078125,101.30126953125,93.02490234375,0.010245901639344262,2983.0
exp3,6,23,Group2,1360.0,1328.0,0.9764705882352941,1354.0,42.3125,32.0,13089.677,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.024096385542168676,1386.0
exp3,6,17,Group2,696.0,544.0,0.7816091954022989,691.0,21.59375,152.0,18782.451699999998,25402.0,3457.75,3.376708984375,3.100830078125,513.259765625,471.326171875,0.27941176470588236,843.0
exp3,6,1,Group1,2264.0,2080.0,0.9187279151943463,2164.0,67.625,184.0,18850.4459,25402.0,3457.75,3.376708984375,3.100830078125,621.314453125,570.552734375,0.08846153846153847,2348.0
exp3,6,24,Group2,841.0,656.0,0.7800237812128419,836.0,26.125,185.0,18783.066000000003,25402.0,3457.75,3.376708984375,3.100830078125,624.691162109375,573.653564453125,0.2820121951219512,1021.0
exp3,6,32,Group2,1661.0,1616.0,0.9729078868151716,1655.0,51.71875,45.0,709.8683,25402.0,3457.75,3.376708984375,3.100830078125,151.951904296875,139.537353515625,0.027846534653465347,1700.0
exp3,6,12,Group1,3103.0,2192.0,0.706413148565904,2959.0,92.46875,911.0,13204.7181,25402.0,3457.75,3.376708984375,3.100830078125,3076.181884765625,2824.856201171875,0.4156021897810219,3870.0
exp3,6,16,Group1,2659.0,1456.0,0.5475742760436254,2494.0,77.9375,1203.0,682.0105,25402.0,3457.75,3.376708984375,3.100830078125,4062.180908203125,3730.298583984375,0.8262362637362637,3697.0
exp3,6,4,Group1,3576.0,2560.0,0.7158836689038032,3309.0,103.40625,1016.0,13110.8322,25402.0,3457.75,3.376708984375,3.100830078125,3430.736328125,3150.443359375,0.396875,4325.0
exp3,6,11,Group1,5622.0,4448.0,0.7911775168979011,5478.0,171.1875,1174.0,13131.3462,25402.0,3457.75,3.376708984375,3.100830078125,3964.25634765625,3640.37451171875,0.26393884892086333,6652.0
exp3,6,9,Group1,4270.0,3088.0,0.7231850117096019,4126.0,128.9375,1182.0,13085.2591,25402.0,3457.75,3.376708984375,3.100830078125,3991.27001953125,3665.18115234375,0.38277202072538863,5308.0
exp3,6,8,Group1,4498.0,3328.0,0.7398843930635838,4354.0,136.0625,1170.0,13258.946399999999,25402.0,3457.75,3.376708984375,3.100830078125,3950.74951171875,3627.97119140625,0.3515625,5524.0
exp3,6,28,Group2,5167.0,4128.0,0.7989161989549062,5162.0,161.3125,1039.0,13225.562,25402.0,3457.75,3.376708984375,3.100830078125,3508.400634765625,3221.762451171875,0.25169573643410853,6201.0
exp3,6,20,Group2,240.0,208.0,0.8666666666666667,235.0,7.34375,32.0,18820.1097,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.15384615384615385,267.0
exp3,6,13,Group1,5000.0,3824.0,0.7648,4856.0,151.75,1176.0,18920.240200000004,25402.0,3457.75,3.376708984375,3.100830078125,3971.009765625,3646.576171875,0.3075313807531381,6032.0
exp3,6,14,Group1,6048.0,4864.0,0.8042328042328042,5904.0,184.5,1184.0,13176.092599999998,25402.0,3457.75,3.376708984375,3.100830078125,3998.0234375,3671.3828125,0.24342105263157895,7088.0
exp3,6,27,Group2,2924.0,2496.0,0.853625170998632,2918.0,91.1875,428.0,18789.819,25402.0,3457.75,3.376708984375,3.100830078125,1445.2314453125,1327.1552734375,0.17147435897435898,3346.0
exp3,6,19,Group2,3975.0,2944.0,0.74062893081761,3970.0,124.0625,1031.0,13071.8306,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.3502038043478261,5001.0
exp3,6,21,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,13157.336,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp3,6,2,Group1,4558.0,3456.0,0.7582272926722247,4483.0,140.09375,1102.0,18784.0861,25402.0,3457.75,3.376708984375,3.100830078125,3721.13330078125,3417.11474609375,0.31886574074074076,5585.0
exp3,6,7,Group1,5468.0,4288.0,0.7841989758595465,5324.0,166.375,1180.0,18859.417500000003,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.2751865671641791,6504.0
exp3,6,3,Group1,6188.0,4896.0,0.7912087912087912,5921.0,185.03125,1292.0,18768.5113,25402.0,3457.75,3.376708984375,3.100830078125,4362.7080078125,4006.2724609375,0.2638888888888889,7213.0
exp3,6,18,Group2,4428.0,3392.0,0.7660343270099368,4423.0,138.21875,1036.0,13206.3951,25402.0,3457.75,3.376708984375,3.100830078125,3498.2705078125,3212.4599609375,0.30542452830188677,5459.0
exp3,6,15,Group1,5516.0,4336.0,0.7860768672951414,5372.0,167.875,1180.0,13136.3783,25402.0,3457.75,3.376708984375,3.100830078125,3984.5166015625,3658.9794921875,0.272140221402214,6552.0
exp3,6,10,Group1,2731.0,1872.0,0.685463200292933,2587.0,80.84375,859.0,13178.9088,25402.0,3457.75,3.376708984375,3.100830078125,2900.593017578125,2663.613037109375,0.45886752136752135,3446.0
exp3,6,29,Group2,597.0,560.0,0.9380234505862647,592.0,18.5,37.0,13106.9312,25402.0,3457.75,3.376708984375,3.100830078125,124.938232421875,114.730712890625,0.06607142857142857,629.0
exp3,6,6,Group1,3441.0,2352.0,0.6835222319093287,3384.0,105.75,1089.0,13229.5953,25402.0,3457.75,3.376708984375,3.100830078125,3677.236083984375,3376.803955078125,0.4630102040816326,4473.0
exp3,6,25,Group2,1774.0,736.0,0.41488162344983087,1768.0,55.25,1038.0,18852.384599999998,25402.0,3457.75,3.376708984375,3.100830078125,3505.02392578125,3218.66162109375,1.4103260869565217,2806.0
exp3,6,30,Group2,5165.0,4128.0,0.7992255566311713,5159.0,161.21875,1037.0,18860.2956,25402.0,3457.75,3.376708984375,3.100830078125,3501.647216796875,3215.560791015625,0.2512112403100775,6196.0
exp3,6,5,Group1,4617.0,3376.0,0.7312107429066493,4402.0,137.5625,1241.0,13252.8397,25402.0,3457.75,3.376708984375,3.100830078125,4190.495849609375,3848.130126953125,0.36759478672985785,5643.0
exp3,7,4,Group1,4626.0,3568.0,0.7712926934716818,4345.0,135.78125,1058.0,15464.093200000001,26764.0,4305.125,4.2042236328125,3.26708984375,4448.068603515625,3456.5810546875,0.29652466367713004,5403.0
exp3,7,23,Group2,1402.0,1360.0,0.9700427960057061,1396.0,43.625,42.0,15332.7996,26764.0,4305.125,4.2042236328125,3.26708984375,176.577392578125,137.2177734375,0.030882352941176472,1438.0
exp3,7,24,Group2,977.0,832.0,0.8515864892528148,972.0,30.375,145.0,15395.589899999999,26764.0,4305.125,4.2042236328125,3.26708984375,609.6124267578125,473.72802734375,0.17427884615384615,1117.0
exp3,7,1,Group1,2458.0,2256.0,0.9178193653376729,2345.0,73.28125,202.0,1709.3626,26764.0,4305.125,4.2042236328125,3.26708984375,849.253173828125,659.9521484375,0.08953900709219859,2547.0
exp3,7,26,Group2,2541.0,1504.0,0.5918929555293192,2535.0,79.21875,1037.0,582.6021000000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.6894946808510638,3572.0
exp3,7,7,Group1,6585.0,5456.0,0.8285497342444951,6494.0,202.9375,1129.0,15315.3493,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.20692815249266863,7623.0
exp3,7,17,Group2,778.0,688.0,0.884318766066838,773.0,24.15625,90.0,15417.5529,26764.0,4305.125,4.2042236328125,3.26708984375,378.380126953125,294.0380859375,0.1308139534883721,863.0
exp3,7,12,Group1,3403.0,3088.0,0.9074346165148398,3312.0,103.5,315.0,15429.537000000002,26764.0,4305.125,4.2042236328125,3.26708984375,1324.3304443359375,1029.13330078125,0.10200777202072539,3627.0
exp3,7,28,Group2,6198.0,5168.0,0.8338173604388512,6193.0,193.53125,1030.0,1711.988,26764.0,4305.125,4.2042236328125,3.26708984375,4330.350341796875,3365.1025390625,0.19930340557275542,7223.0
exp3,7,19,Group2,5005.0,3968.0,0.7928071928071928,5000.0,156.25,1037.0,15492.885100000001,26764.0,4305.125,4.2042236328125,3.26708984375,4359.7799072265625,3387.97216796875,0.2613407258064516,6037.0
exp3,7,6,Group1,4663.0,3440.0,0.7377224962470512,4467.0,139.59375,1223.0,15475.6273,26764.0,4305.125,4.2042236328125,3.26708984375,5141.7655029296875,3995.65087890625,0.3555232558139535,5690.0
exp3,7,27,Group2,3794.0,2928.0,0.771744860305746,3788.0,118.375,866.0,22408.9658,26764.0,4305.125,4.2042236328125,3.26708984375,3640.857666015625,2829.2998046875,0.2957650273224044,4654.0
exp3,7,22,Group2,3000.0,2960.0,0.9866666666666667,2995.0,93.59375,40.0,15462.0474,26764.0,4305.125,4.2042236328125,3.26708984375,168.1689453125,130.68359375,0.013513513513513514,3035.0
exp3,7,31,Group2,6190.0,5152.0,0.8323101777059774,6184.0,193.25,1038.0,15477.6209,26764.0,4305.125,4.2042236328125,3.26708984375,4363.984130859375,3391.2392578125,0.2014751552795031,7222.0
exp3,7,16,Group1,3403.0,2656.0,0.7804878048780488,3290.0,102.8125,747.0,15406.132899999999,26764.0,4305.125,4.2042236328125,3.26708984375,3140.5550537109375,2440.51611328125,0.28125,4037.0
exp3,7,18,Group2,5459.0,4432.0,0.8118703059168346,5454.0,170.4375,1027.0,15314.3322,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.23172382671480143,6481.0
exp3,7,29,Group2,1628.0,592.0,0.36363636363636365,1623.0,50.71875,1036.0,15336.788899999998,26764.0,4305.125,4.2042236328125,3.26708984375,4355.57568359375,3384.705078125,1.75,2659.0
exp3,7,15,Group1,6633.0,5504.0,0.8297904417307402,6542.0,204.4375,1129.0,22405.3602,26764.0,4305.125,4.2042236328125,3.26708984375,4746.5684814453125,3688.54443359375,0.2051235465116279,7671.0
exp3,7,5,Group1,5663.0,4608.0,0.8137029842839484,5644.0,176.375,1055.0,15323.2237,26764.0,4305.125,4.2042236328125,3.26708984375,4435.4559326171875,3446.77978515625,0.2289496527777778,6699.0
exp3,7,8,Group1,5615.0,4496.0,0.8007123775601068,5524.0,172.625,1119.0,15340.2283,26764.0,4305.125,4.2042236328125,3.26708984375,4704.5262451171875,3655.87353515625,0.24888790035587188,6643.0
exp3,7,9,Group1,5387.0,4256.0,0.7900501206608502,5296.0,165.5,1131.0,23586.8283,26764.0,4305.125,4.2042236328125,3.26708984375,4754.9769287109375,3695.07861328125,0.26574248120300753,6427.0
exp3,7,2,Group1,5715.0,4560.0,0.7979002624671916,5584.0,174.5,1155.0,22418.187099999996,26764.0,4305.125,4.2042236328125,3.26708984375,4855.8782958984375,3773.48876953125,0.2532894736842105,6739.0
exp3,7,21,Group2,6195.0,5168.0,0.8342211460855529,6190.0,193.4375,1027.0,22414.2687,26764.0,4305.125,4.2042236328125,3.26708984375,4317.7376708984375,3355.30126953125,0.19872291021671826,7217.0
exp3,7,13,Group1,6117.0,4992.0,0.8160863168219715,6026.0,188.3125,1125.0,22422.560799999996,26764.0,4305.125,4.2042236328125,3.26708984375,4729.7515869140625,3675.47607421875,0.22536057692307693,7151.0
exp3,7,25,Group2,2805.0,1776.0,0.6331550802139038,2799.0,87.46875,1029.0,15335.1444,26764.0,4305.125,4.2042236328125,3.26708984375,4326.1461181640625,3361.83544921875,0.5793918918918919,3828.0
exp3,7,30,Group2,6196.0,5152.0,0.8315041962556488,6190.0,193.4375,1044.0,22400.926000000003,26764.0,4305.125,4.2042236328125,3.26708984375,4389.20947265625,3410.841796875,0.20263975155279504,7234.0
exp3,7,14,Group1,7165.0,6048.0,0.8441032798325192,7074.0,221.0625,1117.0,15491.088,26764.0,4305.125,4.2042236328125,3.26708984375,4696.1177978515625,3649.33935546875,0.18468915343915343,8191.0
exp3,7,11,Group1,6739.0,5616.0,0.8333580649948064,6648.0,207.75,1123.0,22446.9211,26764.0,4305.125,4.2042236328125,3.26708984375,4721.3431396484375,3668.94189453125,0.19996438746438747,7771.0
exp3,7,3,Group1,7494.0,6192.0,0.8262610088070457,7213.0,225.40625,1302.0,15435.5615,26764.0,4305.125,4.2042236328125,3.26708984375,5473.899169921875,4253.7509765625,0.21027131782945738,8515.0
exp3,7,10,Group1,3848.0,2720.0,0.7068607068607069,3757.0,117.40625,1128.0,15421.5342,26764.0,4305.125,4.2042236328125,3.26708984375,4742.3642578125,3685.27734375,0.4147058823529412,4885.0
